sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
-NwfYYf5xLo.002,0.706636,0.6751894,0.6155227,0.5776059,0.64440143
-PWjgx2czwY.001,0.6130466,0.61269784,0.53925174,0.6040729,0.58238393
-R2SZu3SYgM.001,0.5586226,0.34598148,0.29210886,0.3057168,0.33365625
-RqxrwIxMvE.004,0.57048404,0.5458726,0.5384657,0.5347774,0.51932746
-rxiLMvlZqM.002,0.5113405,0.44354522,0.38892594,0.45958924,0.44191876
-VTqcHNgH7M.000,0.5412123,0.39675435,0.44181082,0.5442211,0.48152053
-Wqk9eex6bQ.000,0.44368392,0.5707869,0.36678976,0.45614296,0.43523282
-ZP25UpJeJ4.000,0.4754458,0.4338485,0.37842432,0.5373093,0.51121575
04oq2yrBwMg.002,0.39669693,0.3209039,0.3062272,0.40539563,0.38124466
05l5bteT_qA.003,0.6395282,0.54052615,0.52632296,0.4995793,0.57441413
0_xOGmydDN0.005,0.56673396,0.46219975,0.43452594,0.563617,0.5371965
0axZSeaUbfs.000,0.45415702,0.34434995,0.37998813,0.4733284,0.40578297
0G2o3fik36I.000,0.7126746,0.622289,0.7511187,0.6672201,0.71428937
0G2o3fik36I.001,0.7085768,0.634643,0.74650717,0.6855709,0.72370267
0G2o3fik36I.002,0.65983176,0.61862266,0.6210146,0.6595266,0.6766252
0iQIfGnKflc.000,0.6244577,0.62444246,0.50882494,0.5838185,0.6479225
0iQIfGnKflc.003,0.57708025,0.59039867,0.45912182,0.54048246,0.5707283
0kg6pmbSN6A.003,0.34248272,0.28783646,0.33325487,0.38523966,0.30498603
0kg6pmbSN6A.004,0.3459354,0.30766958,0.3118245,0.382374,0.3256964
0MB91ku0eEw.000,0.51335275,0.5823369,0.46890813,0.582457,0.53739756
0MB91ku0eEw.001,0.5400593,0.5629546,0.52512074,0.61348635,0.56931704
0MB91ku0eEw.002,0.51244843,0.5528122,0.45978332,0.60960984,0.5434339
0MB91ku0eEw.004,0.50499344,0.5240456,0.41959345,0.6046689,0.5124642
0MB91ku0eEw.005,0.5241735,0.5341113,0.4678133,0.6025744,0.5328225
0ObEtA6Q8vU.001,0.58452135,0.5334763,0.5654949,0.59906846,0.5855656
0QTR0WiJSNk.005,0.49281606,0.49902597,0.41538346,0.4957548,0.44354066
0SS47KwVOQ4.001,0.44002074,0.5298614,0.36841035,0.46367985,0.43416947
0u56Q_QmxIM.000,0.5067678,0.78481495,0.4152609,0.5777603,0.5728421
0uCqd5hZcyI.002,0.6012653,0.67029715,0.52435297,0.52127004,0.5365878
0uCqd5hZcyI.003,0.60288763,0.6647467,0.5002403,0.51824,0.5331558
1-GgVRmAEoo.001,0.7348156,0.68201387,0.6755376,0.7017605,0.66650087
12Ezy1y1cWY.000,0.54160506,0.4753518,0.4483374,0.54489636,0.4247468
12lqQE6oPNE.003,0.5594977,0.42745316,0.495916,0.5185118,0.49280927
13kjwEtSyXc.003,0.53267115,0.43585402,0.43487862,0.53453547,0.39632526
13KtmgntgQw.004,0.748935,0.6253339,0.6105635,0.64967245,0.6260856
19cplBTXyoY.001,0.8365382,0.53211075,0.6424991,0.6650805,0.6900511
19pTUX8KfYM.001,0.5271714,0.54703796,0.43058103,0.5602294,0.4766705
19pTUX8KfYM.002,0.5497971,0.6036711,0.4590615,0.5874781,0.55891585
19pTUX8KfYM.003,0.5531562,0.583247,0.45908824,0.576166,0.55030906
1DCnIad1Y0w.001,0.30293933,0.34784362,0.22659852,0.3993923,0.22215393
1hpZ2ecWqtI.004,0.45581973,0.40914604,0.45179886,0.45845592,0.41339234
1Kb5d-w3YJ8.001,0.55070007,0.44913918,0.4173995,0.42731726,0.4455316
1Lv72Si4GnY.000,0.44974577,0.21202135,0.34430856,0.4316045,0.42861465
1mdMhaq5p4w.003,0.6409964,0.5077411,0.549791,0.57123744,0.6223688
1mHjMNZZvFo.001,0.74095654,0.7715086,0.64875656,0.6533538,0.7298145
1mReUxIEuw0.004,0.500951,0.43963486,0.45950547,0.48332435,0.4343074
1q-N_zbsAg0.002,0.454,0.46500823,0.407465,0.48266658,0.40142637
1q-N_zbsAg0.005,0.44272617,0.4553667,0.43267846,0.47477752,0.40522844
1tPH6PNeOSk.005,0.70572895,0.63961506,0.6929229,0.6303964,0.64977014
1uC-2TZqplE.003,0.55222446,0.65103936,0.4635533,0.5791893,0.55328524
1Wh2mIFrGvk.000,0.5098685,0.503716,0.41711214,0.51906455,0.46381733
1XqMZQu_pP4.004,0.7245943,0.6668265,0.6564647,0.6208764,0.6823897
1yIGI42lzak.000,0.46687683,0.4623872,0.35763597,0.43419778,0.39402372
2-LDYe7OXZU.002,0.51362234,0.51781607,0.4477131,0.54205334,0.47051102
26CMYJn3u6Y.000,0.74873894,0.73347396,0.6355304,0.631465,0.67906713
26CMYJn3u6Y.001,0.7645209,0.6967324,0.694139,0.62288487,0.7018664
26ZnknvfdNM.000,0.5230674,0.50657296,0.44750974,0.54393274,0.5068792
29UCGJldICw.000,0.52609605,0.4503742,0.4056893,0.46557972,0.4621264
2AV8m02PjdU.001,0.566372,0.39768535,0.42395276,0.48949897,0.43233117
2AV8m02PjdU.004,0.55971617,0.43377736,0.37847364,0.47987488,0.43996117
2AV8m02PjdU.005,0.5727507,0.43822402,0.43659616,0.53385323,0.36932865
2AYq7CdNXNo.005,0.61538905,0.6536602,0.5635276,0.56277317,0.59784067
2bAsXLQjlt8.000,0.6156775,0.49539515,0.5639824,0.628577,0.572943
2bAsXLQjlt8.003,0.71056974,0.5032849,0.6448018,0.6231797,0.6194605
2c42A4Z7qPE.001,0.7655639,0.638839,0.55331206,0.56739473,0.6454255
2d6btbaNdfo.000,0.5293246,0.64469105,0.46565518,0.6074902,0.5522852
2d6btbaNdfo.002,0.5487317,0.63413453,0.4827433,0.62606585,0.57168746
2DZb5yIc6Fg.000,0.21784347,0.2604868,0.16310185,0.30902988,0.17863762
2f7rLXwzP3s.005,0.6586376,0.6368568,0.52969766,0.57228965,0.5978898
2Fgn78rYjPM.004,0.6423283,0.47310343,0.5517381,0.55775833,0.5085629
2fzLibPAtvI.003,0.6355822,0.5780301,0.5143931,0.5724323,0.5278307
2GHz8LYflE0.001,0.5026774,0.5035335,0.43998754,0.48339126,0.47973233
2GHz8LYflE0.003,0.5297414,0.4946461,0.46871644,0.51037633,0.48436406
2HE6cw3HFPk.000,0.7206985,0.6646061,0.67241347,0.69733495,0.68762815
2hhqEWiv4eI.005,0.48911005,0.4242597,0.46174318,0.54381174,0.47093666
2kqPuht5jTg.000,0.68783534,0.69220424,0.6595284,0.71711254,0.6798246
2mfmw63l88g.000,0.33936584,0.4013412,0.27195814,0.39084175,0.29450214
2NNYN1ZCJhw.001,0.69397193,0.5933589,0.62082046,0.58524996,0.6901832
2oEUp9sGRGk.002,0.65892196,0.7787479,0.5084433,0.7055124,0.6747324
2PSGksTyrnI.000,0.6547142,0.47191298,0.58410233,0.55865675,0.6009909
2q8orkMs2Jg.004,0.60631377,0.51988566,0.54565114,0.59522724,0.53867006
2SzC9dm4Yy4.000,0.5151997,0.47216842,0.54133904,0.5721374,0.42306048
2SzC9dm4Yy4.004,0.65105456,0.529834,0.6907388,0.61612755,0.5473631
2SzC9dm4Yy4.005,0.53461903,0.50886863,0.52777076,0.5792716,0.43745574
2TbU3Eg2i4A.000,0.6677221,0.28913468,0.5562196,0.44072112,0.56929564
2TbU3Eg2i4A.002,0.552464,0.26688826,0.378863,0.3246873,0.37968248
2TMl5EMrdVI.001,0.4180194,0.42894483,0.3284308,0.45393926,0.3783309
2TXrDZgbDHE.000,0.51668537,0.38410488,0.39562976,0.4497769,0.42371705
2TXrDZgbDHE.004,0.5426553,0.45555446,0.42908314,0.47296935,0.41968337
2uAJJH7B5aw.002,0.6594167,0.64914286,0.55925685,0.6383167,0.6407109
2UxhlaDEPmI.001,0.42740348,0.38879818,0.3813547,0.4008491,0.41064703
2Z8Xi_DTlpI.000,0.6604176,0.5765449,0.5733691,0.5836483,0.59028804
2Z8Xi_DTlpI.005,0.68199337,0.61320126,0.5810426,0.59824085,0.6227556
300gK3CnzW0.001,0.4306917,0.46746907,0.38096023,0.5542712,0.4764463
300gK3CnzW0.003,0.3945865,0.43180108,0.36315382,0.49462312,0.4148485
36sZ__mv_KY.000,0.50923723,0.47547823,0.37419784,0.5398537,0.4461903
383HhOtOBwg.005,0.6503475,0.39046648,0.5546266,0.5093712,0.54999155
38fE5B4ghw0.001,0.6936946,0.5483534,0.60630393,0.6525249,0.63047236
39o1zJFeM7E.000,0.51923966,0.5244651,0.37454164,0.49693668,0.42332867
3b9fhd-EDaY.000,0.50991404,0.45463085,0.3831286,0.5080207,0.4388031
3b9fhd-EDaY.002,0.49799246,0.44582835,0.42031264,0.5617278,0.48133516
3CyIOM2izmI.000,0.51257133,0.39880434,0.45839384,0.49428242,0.45134002
3df_Uk9EmwU.002,0.6207628,0.5496887,0.52465475,0.57729405,0.5338808
3DURnr95fMg.001,0.596541,0.3728372,0.35384884,0.48067337,0.41412383
3DURnr95fMg.003,0.6200704,0.3837664,0.39893535,0.49754527,0.45417374
3DURnr95fMg.005,0.58763415,0.37199694,0.35293108,0.49874097,0.40509254
3g6Ab-BIbR4.004,0.5741682,0.5203228,0.49721026,0.5774316,0.47135767
3gmc2kLV4Bo.003,0.79755276,0.5686196,0.7090601,0.6969369,0.67789567
3hKgh9AB3tk.003,0.4755321,0.38063377,0.3865196,0.52003103,0.42731404
3hKgh9AB3tk.004,0.4879084,0.3753252,0.4024003,0.5272611,0.4289853
3J7Cl3FXs1o.005,0.66910094,0.7049141,0.5357826,0.6684835,0.609701
3JAFkk42zPs.000,0.3841896,0.22448492,0.23041493,0.2759946,0.2457878
3JAFkk42zPs.003,0.37961227,0.22265756,0.21280932,0.2785897,0.24905768
3LAaFUSGvsU.005,0.6131691,0.72455424,0.48336196,0.60376716,0.6118294
3P_D_bd-_NM.004,0.47900248,0.37782186,0.47671592,0.4946402,0.46579185
3S72dDIm1fM.002,0.55390453,0.57246506,0.4651483,0.61719805,0.5657709
3S72dDIm1fM.004,0.6034668,0.59743625,0.4403599,0.6459053,0.49988827
3S72dDIm1fM.005,0.5739647,0.5891252,0.46208376,0.6176548,0.586629
3taD1fEPfC8.005,0.5782111,0.57390755,0.4852467,0.48812598,0.53985286
3tPq9fNOXZQ.000,0.5847161,0.43855658,0.4340129,0.5033932,0.4433926
3Vr5-zedeWk.001,0.36129767,0.6047179,0.23928885,0.433795,0.4298396
3VTL2kFt17M.003,0.5761868,0.4607715,0.5308352,0.61662495,0.5248301
3VyriB3isO8.005,0.49699366,0.41029376,0.43640193,0.45929325,0.42761976
3wgZrRMosvY.001,0.66129345,0.47646934,0.60998935,0.5327037,0.5440474
3wgZrRMosvY.004,0.6329924,0.4796741,0.5587429,0.49057484,0.51704866
3WmWJ1lNy-U.002,0.55162716,0.47078818,0.5127786,0.54982287,0.48660314
3WoXkI06zGk.000,0.505309,0.41943467,0.34707004,0.43776792,0.34817392
3wRj39GKLJ0.000,0.64294636,0.4999487,0.6075963,0.59074897,0.5966009
3wRj39GKLJ0.002,0.6425334,0.42367008,0.6074456,0.5845969,0.5732688
3wRj39GKLJ0.003,0.52660567,0.4125395,0.44331002,0.4885416,0.45716187
3ySH8eJQRCI.000,0.60618895,0.52815485,0.49586493,0.687703,0.56111914
3zAyM2edy1g.002,0.27956066,0.34337386,0.22598737,0.38434094,0.25827324
3zAyM2edy1g.005,0.3290496,0.39480627,0.2624457,0.4165176,0.32039106
40rn4A64Bdk.004,0.59104294,0.4057656,0.44377565,0.5274096,0.5084528
41NNb7cucVo.004,0.6109529,0.52372277,0.5543494,0.61202747,0.5663627
43tayteIFRk.001,0.51341265,0.5398708,0.39917034,0.56281996,0.5257287
43tayteIFRk.003,0.5279553,0.537105,0.41147238,0.5726103,0.5305114
48S9_KZvzVw.002,0.7714665,0.7956848,0.66670406,0.69701874,0.6924703
4a6-tNo-NDM.001,0.46516654,0.43489304,0.36950687,0.47998852,0.43816984
4bDOetaLvZs.002,0.33830422,0.18333259,0.19321516,0.30652896,0.22183496
4bDOetaLvZs.003,0.29528955,0.19592848,0.17507607,0.30447304,0.20287535
4CSV8L7aVik.003,0.59930253,0.50432795,0.5406975,0.54711,0.5078105
4CSV8L7aVik.004,0.5923045,0.4896119,0.5193651,0.5399192,0.48033324
4fN-DKUzgWQ.004,0.57083225,0.5672484,0.54656243,0.6181191,0.5286734
4FS7wEOOBNk.004,0.6685238,0.5105654,0.53791845,0.6145184,0.5673952
4JjpfL4y3XM.002,0.60962516,0.5135077,0.48521885,0.49910966,0.5069727
4JjpfL4y3XM.004,0.6103237,0.59030426,0.5075052,0.5513991,0.5426591
4kIHxR6s1L4.003,0.62648666,0.6319054,0.6039008,0.70796496,0.6881718
4kYaYIcuLpM.000,0.5481368,0.44479692,0.46487918,0.5342088,0.46662232
4lIbWq27O84.003,0.51556784,0.53789407,0.40562493,0.5441872,0.48768693
4lj66h4CXI8.000,0.7038314,0.68834865,0.58709866,0.59972626,0.64454794
4nJLbAKgwfw.003,0.54972315,0.50289357,0.47256386,0.5538738,0.5549134
4OKYywIqnqg.000,0.65419316,0.6299216,0.56231475,0.5537114,0.61695445
4Qr1BjZhnpg.001,0.71922845,0.61979467,0.64383674,0.5585297,0.6880305
4RKQGZzPClk.000,0.49074847,0.3883778,0.36975226,0.44233102,0.32017317
4vdJGgZpj4k.000,0.57214177,0.57860065,0.4134294,0.53323,0.51455146
4vdJGgZpj4k.003,0.5542441,0.53112745,0.3993616,0.5189318,0.48530734
4vJ69g7gAH4.002,0.581644,0.5830561,0.46709594,0.63912493,0.6083019
4XdZDodpzac.004,0.46519098,0.5048377,0.4387989,0.5515427,0.3599579
4yogPbHFQ9o.001,0.4912979,0.48808473,0.33065516,0.49501052,0.34500456
50gokPvvMs8.001,0.5431709,0.52890056,0.4922831,0.5655187,0.4819307
50gokPvvMs8.004,0.516105,0.4847201,0.4618705,0.5334589,0.44954056
50gokPvvMs8.005,0.4733796,0.47294027,0.41054964,0.5026208,0.40890402
51KRxB3g7A8.002,0.6589109,0.5630997,0.5775989,0.5713864,0.55654746
51z2rCqPqPE.004,0.73867315,0.71860695,0.6258067,0.65385866,0.7535473
53gtUkC7IZM.000,0.6147938,0.4702061,0.4945721,0.45337048,0.4957207
53gtUkC7IZM.002,0.64139247,0.48796302,0.5209309,0.46624777,0.51657975
53QFyec0uN0.000,0.6837251,0.5969438,0.65565383,0.6162148,0.6375261
53QFyec0uN0.001,0.700305,0.6371192,0.6980532,0.6447582,0.6606606
54JawR1x0II.000,0.70200944,0.564142,0.5298036,0.5948319,0.5210123
54JawR1x0II.004,0.62282515,0.51446855,0.48744237,0.59312755,0.52596223
57o4odfqTs8.000,0.58910376,0.5757698,0.5292632,0.6634275,0.5792871
5bi_PM3XMEQ.001,0.6630044,0.54914063,0.6238487,0.5964956,0.6207002
5BPGRteF64Y.003,0.4799891,0.46943164,0.4835912,0.6067716,0.46526515
5BPGRteF64Y.004,0.4966984,0.45595393,0.5045597,0.6007132,0.51544136
5bYq8LXMRaw.004,0.52057517,0.45112345,0.40353286,0.4858744,0.4397487
5CRqN54uejE.001,0.66605073,0.59701073,0.6475848,0.62496465,0.6140606
5Eez38v8TuU.004,0.4918799,0.39328146,0.34768605,0.573325,0.49124008
5ghk5950BhU.000,0.64964575,0.58426577,0.6021996,0.5849212,0.57653606
5ghk5950BhU.003,0.6886879,0.5591322,0.6535449,0.57343507,0.59752774
5IqtX-uq28E.004,0.5833617,0.54571676,0.4677395,0.5935618,0.5619732
5Ku4_r_Yxsk.003,0.62611634,0.62053466,0.5342422,0.6060865,0.5912809
5kwoq4EZixQ.000,0.5191352,0.4211525,0.4148411,0.5383377,0.58837116
5QUDu-PC7N4.000,0.6486592,0.5285156,0.6289976,0.55193806,0.5876243
5T2PhH-OMds.002,0.57606834,0.5166678,0.5161859,0.58600706,0.52003187
5VG1EgzvprE.004,0.6577915,0.49845964,0.56676173,0.5678495,0.59158516
5Wmlo8Z5yVA.000,0.42744243,0.5312787,0.45699155,0.60376054,0.4290766
5xA5iKk4v6w.000,0.5267109,0.5303593,0.43370524,0.5531345,0.48338723
5xA8-Y5qgT0.002,0.569772,0.45132095,0.50212336,0.5831127,0.52028614
5xA8-Y5qgT0.005,0.55517644,0.49731863,0.460452,0.56378233,0.5046977
5z4G0biL9B4.005,0.57052964,0.6895884,0.46255487,0.60550326,0.5558556
6-_1-vBNl_0.000,0.69914806,0.5822069,0.6035973,0.5822547,0.6144665
69BopbFc34U.002,0.3162672,0.31471717,0.24212511,0.39733598,0.22699863
69BopbFc34U.005,0.30213648,0.26942673,0.23338844,0.36186612,0.20993027
69EsTnCVCp0.000,0.5711303,0.69559455,0.51088023,0.66806626,0.5549939
69EsTnCVCp0.002,0.56023604,0.702129,0.5294892,0.66926765,0.58767784
69EsTnCVCp0.004,0.57466775,0.7425028,0.5173473,0.66863745,0.57186764
69EsTnCVCp0.005,0.5264738,0.69768536,0.4620077,0.6212674,0.51247025
6EMgu2djYrU.000,0.6876427,0.4870641,0.5900049,0.5965272,0.6211883
6JfSPPVUgIg.000,0.48153034,0.38679343,0.3496314,0.4436208,0.38042614
6l0RBbxg4fk.000,0.624066,0.6594153,0.5477231,0.65169996,0.69269204
6M8OQNo64Tc.001,0.39825433,0.3955533,0.34803927,0.4319269,0.38808244
6N02tjYPLh8.003,0.45924684,0.47220427,0.38849008,0.46701503,0.38154018
6N02tjYPLh8.004,0.5890747,0.50908405,0.530128,0.56033427,0.503712
6NjuNY4LfQc.000,0.6672672,0.5577012,0.54133797,0.56860113,0.5703585
6NjuNY4LfQc.003,0.59315085,0.46232903,0.4740803,0.49153107,0.47293323
6NjuNY4LfQc.005,0.73727274,0.672715,0.6959455,0.63839144,0.68948627
6oL9yyc9iJc.004,0.6974959,0.5752637,0.6529778,0.6500361,0.6516779
6RwVJK3husE.001,0.6200617,0.602333,0.59160304,0.6021135,0.5571849
6RwVJK3husE.002,0.63425153,0.61482054,0.57918584,0.6055526,0.5694198
6RwVJK3husE.003,0.60809,0.5862982,0.5409955,0.61581814,0.5297227
6SoFnys6mf0.000,0.47506523,0.44755855,0.3893664,0.46400362,0.42167827
6tiGdvduOaA.000,0.6647226,0.50160027,0.6395806,0.67680097,0.6050749
6V807Mf_gHM.003,0.73586655,0.6656563,0.6088067,0.5771203,0.6881867
6V807Mf_gHM.004,0.73852336,0.6659312,0.61556226,0.5820484,0.6904881
6waL_gUxtAM.003,0.82164514,0.72419834,0.702517,0.63022435,0.71417296
6waL_gUxtAM.005,0.74724334,0.6988995,0.5873561,0.57947385,0.6214125
6wHQsN5g2RM.001,0.5935644,0.45670274,0.47415155,0.5462656,0.4718953
6wIEiqmuHOM.002,0.7161952,0.55787617,0.61360264,0.5668347,0.6393184
6WSr4IW6cNI.002,0.48188087,0.49336454,0.39111015,0.54769695,0.4706258
6WSr4IW6cNI.004,0.5081955,0.48104122,0.4077354,0.5618098,0.4998447
6zm71IHOCZA.003,0.50167155,0.43537962,0.40607464,0.52040505,0.49051696
6zm71IHOCZA.005,0.49821267,0.41656166,0.3738643,0.4980406,0.4639882
7-7qX0heWkg.002,0.52805746,0.43441945,0.42994505,0.53244066,0.4456092
75XbCb7G8kw.003,0.4951274,0.578746,0.398987,0.5368678,0.49543437
78zauTEQ-k8.002,0.5702831,0.529949,0.48314047,0.5748196,0.52607703
7b9DirXrkHo.005,0.57277936,0.4269656,0.3695007,0.4128878,0.4255879
7BgScfRre5M.000,0.6382121,0.41135585,0.53899974,0.57557935,0.5540145
7FXs86Z98E0.003,0.6527678,0.6369457,0.5404618,0.6370715,0.6155954
7GRC7XjGzX8.002,0.73567396,0.7145219,0.64629376,0.6659149,0.71270037
7gXF3MVPXPU.005,0.62600446,0.70527977,0.5203674,0.5744223,0.61385804
7Kn5VT9bB4I.000,0.41087547,0.41923293,0.38157722,0.54507464,0.43092585
7knYNR1tAig.001,0.42018795,0.36054063,0.407043,0.4829492,0.3820866
7knYNR1tAig.003,0.5030452,0.41889942,0.5177931,0.5811478,0.50393337
7knYNR1tAig.005,0.34577838,0.282561,0.3152667,0.39359045,0.25814286
7kO7jYYUVWg.001,0.70426935,0.55347395,0.5884705,0.5670352,0.6016805
7MwZm3mhSA8.003,0.62589544,0.581738,0.47259223,0.5170621,0.55957407
7PYAn9njCHI.000,0.54236615,0.45319495,0.4936539,0.6460118,0.5580789
7PYAn9njCHI.005,0.5439926,0.50820374,0.4603512,0.65710807,0.57074755
7qGYGbIg45c.001,0.34690213,0.42409617,0.26490557,0.43219683,0.3277737
7qGYGbIg45c.003,0.42189133,0.4833357,0.31811923,0.4603248,0.36623982
7QpoDA8t6yQ.004,0.5074232,0.6801034,0.42373782,0.6248143,0.57093596
7tB2Rtm4XeU.002,0.5202844,0.4487818,0.51024723,0.5814758,0.42652872
7tB2Rtm4XeU.003,0.5280264,0.48541287,0.48070726,0.59095603,0.44842702
7u0o63Z7q9E.002,0.63784564,0.5496513,0.57857674,0.654461,0.65094984
7WixH0aSfqI.003,0.7135015,0.69564164,0.6556395,0.62943244,0.6736649
7Y3S4nfQHeo.000,0.34664425,0.58585,0.22137728,0.42183512,0.40440655
7Y3S4nfQHeo.003,0.4223901,0.6139709,0.25978085,0.43947786,0.4638142
7Y4cUPFEt-4.003,0.6214289,0.56468946,0.5119398,0.5679416,0.58171463
7ZnijRlK5-E.000,0.59496963,0.5411893,0.545203,0.5653503,0.5383076
7ZnijRlK5-E.004,0.5018605,0.41510716,0.44730723,0.44920802,0.44319466
7ZnijRlK5-E.005,0.45610195,0.40649897,0.42490524,0.43927178,0.4300435
836kYlEs9GI.005,0.5130264,0.4023188,0.39992785,0.46147507,0.46241626
83cmR2fkyy8.000,0.6374414,0.5394231,0.5662746,0.6023971,0.6150079
84Lz5a9yRZg.003,0.64778644,0.7445339,0.56627965,0.67557347,0.68089277
85isLsZHZpo.000,0.7323941,0.69278485,0.72712564,0.66854143,0.71737385
85isLsZHZpo.002,0.74078774,0.66850877,0.69158137,0.6067885,0.7016465
86upzmhvpXw.003,0.59154755,0.5657791,0.5039918,0.6249522,0.6181356
87r3cLkrw4A.003,0.66586363,0.64720476,0.59827495,0.60035574,0.58581823
87r3cLkrw4A.004,0.6773496,0.66360855,0.59799004,0.6093095,0.6161312
8aPfoJiDeBY.001,0.6178923,0.7404067,0.57704186,0.62322783,0.7231177
8bn3HZY76xU.005,0.4767752,0.4632518,0.36754882,0.4192009,0.3759032
8Bt-vEroq6M.005,0.5833653,0.74082726,0.46925098,0.60074025,0.72013175
8cIuBkFoh0s.003,0.7068321,0.579481,0.74510837,0.66139823,0.6273045
8e4nnel_x-M.002,0.69460696,0.56462955,0.6226433,0.63699925,0.6784665
8e4nnel_x-M.003,0.71181875,0.6023405,0.6110308,0.64697814,0.6982165
8g5jPiQ6XdA.000,0.5238018,0.4431544,0.3981068,0.53489125,0.4489906
8g5jPiQ6XdA.005,0.6005323,0.5006422,0.5990115,0.63268965,0.53931665
8gvBbE6iZNo.002,0.6662402,0.8418454,0.5144652,0.6611044,0.66177124
8hfhLOXpCNM.003,0.6250641,0.5782264,0.56907535,0.58080965,0.5930164
8hGOOynn3ZU.000,0.4441959,0.49555352,0.2904479,0.53872913,0.3936273
8hGOOynn3ZU.002,0.45188624,0.5410153,0.30157143,0.5820859,0.4141422
8i7H-uSCQcc.000,0.58144003,0.4665679,0.44565973,0.5025288,0.44507185
8KyS0FKbKfI.004,0.635337,0.5743618,0.54280967,0.60415673,0.5654283
8KyS0FKbKfI.005,0.6649426,0.6457929,0.594114,0.62036616,0.61901534
8mZZlnbmOYE.005,0.5193872,0.55623186,0.4348219,0.5943111,0.5354622
8n6G3V3-Tk8.000,0.6257978,0.58317065,0.52769744,0.57511663,0.56078136
8OckVmEZ8X8.000,0.43469316,0.3616115,0.3687464,0.45234776,0.44825128
8OckVmEZ8X8.003,0.4156376,0.32360154,0.36556104,0.42716873,0.40874076
8PXQ_5tUv74.002,0.63045245,0.51799935,0.5221907,0.56868184,0.5605046
8qDKGnABATw.000,0.629594,0.709177,0.51918066,0.6864212,0.6283691
8qDKGnABATw.005,0.6747568,0.7387215,0.55521554,0.71298516,0.7001656
8QtlG5ujHyc.002,0.7696941,0.53000575,0.5981468,0.53986025,0.6383448
8RObWRnyuG0.000,0.74906576,0.6314635,0.58552617,0.61712277,0.6598069
8RVJqjILSD0.004,0.56483305,0.4563827,0.488823,0.54537404,0.5391959
8WXW8ODj44k.003,0.7055238,0.59700745,0.6129193,0.6185942,0.6771225
8XBprf4NyOg.000,0.3154486,0.29578465,0.25109917,0.33722854,0.24889076
8yFYvQ_kxW8.004,0.57663393,0.5193057,0.46241868,0.56051767,0.5234169
8YQKwMdiaAE.003,0.5335851,0.43475345,0.36583245,0.44937712,0.4155448
8YQKwMdiaAE.004,0.7054582,0.4432401,0.45480394,0.41785806,0.49757004
8ZHpqRJ39HA.000,0.51398504,0.53474444,0.52555346,0.48355508,0.47924498
9-lptN92A68.002,0.71629655,0.64140815,0.6583304,0.6926546,0.6583865
9-lptN92A68.003,0.7098921,0.64209974,0.6484063,0.685899,0.647001
9-lptN92A68.004,0.7526362,0.6733955,0.7040148,0.7102709,0.6974435
99OBSlFjLXI.005,0.5699325,0.3008387,0.50694644,0.32113034,0.48204595
9_6auSk_wkY.002,0.74789023,0.6322569,0.7160629,0.64836913,0.6425494
9_yDcQcapu0.000,0.6291441,0.7423982,0.5489485,0.58117056,0.6236933
9_yDcQcapu0.004,0.5856,0.7962934,0.46175155,0.5709494,0.57345015
