sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
-Wqk9eex6bQ.000,0.48325666280582985,0.5626251612942587,0.4291295494696793,0.5224265916739421,0.44355581732792465
-ZP25UpJeJ4.000,0.5105519920258431,0.4817497616067509,0.39737681630907057,0.5436523036269417,0.4638187486158469
04oq2yrBwMg.002,0.4287456463714477,0.31446638902651153,0.25510405789833396,0.40629361592119106,0.331291826441592
05l5bteT_qA.003,0.6267081391478696,0.561199154538942,0.5161585542041291,0.5078662383481926,0.5418174244540195
0_xOGmydDN0.005,0.5228040381406582,0.446014917210604,0.42360390633379796,0.5126794806511782,0.4672775033730511
0axZSeaUbfs.000,0.36844690489336496,0.280666665417988,0.3183452894424241,0.470770644470053,0.3432325119882856
0G2o3fik36I.000,0.7070767704397538,0.6458413098798382,0.6235316939404473,0.6652046330422294,0.6526210712259202
0G2o3fik36I.001,0.7192116458091817,0.6692262416632179,0.6527564381143262,0.6748237293871865,0.6677944234029575
0G2o3fik36I.002,0.6900786088438594,0.619352995207516,0.5835416634175705,0.6707204621547899,0.6573391456639194
0iQIfGnKflc.000,0.5954850280162949,0.645581519785065,0.500362672106222,0.5722213306263394,0.5875270731631543
0iQIfGnKflc.003,0.5634696028934527,0.5775137430954755,0.4607073019612887,0.5296535865553325,0.5427641199417962
0kg6pmbSN6A.003,0.40499932325002513,0.28018797492768505,0.31450883111208083,0.42057387453592565,0.3142957887355534
0kg6pmbSN6A.004,0.3794965176598306,0.2763169782598154,0.3144910859378096,0.4183952963840142,0.3006654507167876
0MB91ku0eEw.000,0.49850923344481113,0.5848165879431958,0.4470830280923586,0.5866796095186314,0.5372803636388767
0MB91ku0eEw.001,0.5538578436781482,0.586739302272283,0.5002885488480023,0.624704951408842,0.5989645649245862
0MB91ku0eEw.002,0.5014228346570827,0.5561095148429854,0.4112518683471918,0.5828109944833864,0.5222111409839647
0MB91ku0eEw.004,0.5166466802384303,0.567433925650811,0.451151794211206,0.6158810391285362,0.579876014276322
0MB91ku0eEw.005,0.5070662297700742,0.5966454675299778,0.43973118985736065,0.600935554504999,0.5626731749204508
0ObEtA6Q8vU.001,0.6568665354009313,0.6231613287458296,0.6333373173254647,0.6633433734239171,0.6434930260021708
0QTR0WiJSNk.005,0.4519448711056548,0.45460821535065066,0.3960420246585161,0.4882091492371532,0.4305300361852256
0SS47KwVOQ4.001,0.4666937093211711,0.4945529209558739,0.378074838739263,0.48916477756561616,0.420826808873498
0u56Q_QmxIM.000,0.5208818341855378,0.7893880017702317,0.3983602767872855,0.5840968258562558,0.5751409659931557
0uCqd5hZcyI.002,0.6097070284924544,0.6309865638746293,0.5008060865870274,0.5516545693689053,0.5680306702506825
0uCqd5hZcyI.003,0.6039381809094034,0.5782279651352783,0.4643171556696316,0.5310316470543981,0.5649064791449799
1-GgVRmAEoo.001,0.6732738498770724,0.629529932856485,0.6377973099226822,0.6431913136306013,0.628784774636537
12Ezy1y1cWY.000,0.4936735848646505,0.42508323356795547,0.3818878129161685,0.47606255705094513,0.4094788552361867
12lqQE6oPNE.003,0.5553018389284884,0.4138281670256775,0.486135098124733,0.5229478450460376,0.4496565663574832
13kjwEtSyXc.003,0.5723619307743206,0.46632009381344003,0.4906791609471809,0.5751587850619498,0.5107641368877092
13KtmgntgQw.004,0.6555822156299572,0.6530224318851399,0.5832566841556871,0.6497874554672364,0.6136512608158946
19cplBTXyoY.001,0.6893182386477558,0.505832895996569,0.6354855130263293,0.5960326428557051,0.5864557573622743
19pTUX8KfYM.001,0.5265123195512462,0.5378028485755483,0.44869389955816397,0.575541853125781,0.5142978907325052
19pTUX8KfYM.002,0.5491107277786472,0.5630065021850301,0.47180740984521125,0.589512344129529,0.5724917022025371
19pTUX8KfYM.003,0.5426604299640153,0.5646877780375178,0.47577550656975715,0.5915542951000642,0.568058596371266
1DCnIad1Y0w.001,0.43512696751073804,0.393457651015635,0.3634248096376996,0.4252317493291917,0.3619092832616351
1hpZ2ecWqtI.004,0.5495794455573588,0.43766321047730816,0.4422561616272745,0.5231746209973802,0.4649256440397327
1Kb5d-w3YJ8.001,0.5812197224714194,0.3632722881645815,0.44511924969706346,0.44790088606033507,0.4338356074441173
1Lv72Si4GnY.000,0.45051736971033385,0.33424106049210695,0.3944399541545213,0.47388227523282056,0.44292391903442413
1mdMhaq5p4w.003,0.6552925292522458,0.5135624350830998,0.54422887720216,0.5264210468582596,0.6004210517436125
1mHjMNZZvFo.001,0.7206406869789427,0.7476689336409609,0.6646369755395574,0.6427328733188328,0.7381314197015633
1mReUxIEuw0.004,0.5095123919993556,0.4133705617800055,0.42255152438659216,0.47774167848492377,0.4448817931677871
1q-N_zbsAg0.002,0.4494597447536776,0.44724147437402834,0.40604972099171793,0.5039885228245834,0.3850189421934386
1q-N_zbsAg0.005,0.40240573414257325,0.4508934559487547,0.3830565770633499,0.46052642248082554,0.3620389564571815
1tPH6PNeOSk.005,0.6628449053986122,0.6034080675014369,0.6467813639703385,0.6211629523017055,0.6439113069270338
1uC-2TZqplE.003,0.5617153039466269,0.6998064701653116,0.43115317082402027,0.5638603532545955,0.5193134219892807
1Wh2mIFrGvk.000,0.4861318392514241,0.43046559113191896,0.4056864910622612,0.5154678428903061,0.44798901915523526
1XqMZQu_pP4.004,0.6461604489218364,0.6159186141220321,0.6007080782032123,0.6025030130323614,0.6196984876899725
1yIGI42lzak.000,0.46488050747754406,0.4571597975787633,0.35086135159799525,0.4888265698583495,0.3844125613926212
2-LDYe7OXZU.002,0.5215916528038371,0.4580966285702683,0.4437565152165895,0.48997605656735543,0.43995632364989296
26CMYJn3u6Y.000,0.694613975310331,0.6796610960126048,0.5902356140891863,0.589868915475122,0.6448628022167857
26CMYJn3u6Y.001,0.7380400946554848,0.6766637128348851,0.6824387427706999,0.6006141180646236,0.6897578808961541
26ZnknvfdNM.000,0.46088330522681914,0.44468288603335243,0.3727653429279305,0.4915249973559298,0.45914308697348377
29UCGJldICw.000,0.5521740089853604,0.4025874568013667,0.3712544514626734,0.47114953469915055,0.42755669849214945
2AV8m02PjdU.001,0.5611152268795236,0.45884214394231115,0.4407563094152345,0.519579756870819,0.437199247579997
2AV8m02PjdU.004,0.5335434342035446,0.47720051971720684,0.4157982321332056,0.511700129412784,0.4370911298587759
2AV8m02PjdU.005,0.5578601611117587,0.5016843119875514,0.4191072147106785,0.5338083661475473,0.43052288011682616
2AYq7CdNXNo.005,0.6500391146385465,0.6576814871815584,0.5659767163704078,0.583311855227746,0.6248648199978983
2bAsXLQjlt8.000,0.6815320777652145,0.6049901681507104,0.6149023643149027,0.6561279703216848,0.619584776017722
2bAsXLQjlt8.003,0.7674380424188273,0.5492704115632642,0.6864570488480778,0.6810590621155376,0.7298267499624768
2c42A4Z7qPE.001,0.7644285576253204,0.7075550872882356,0.6274971047153053,0.6108937831599917,0.6821562163351036
2d6btbaNdfo.000,0.5411188634700591,0.6069497386462966,0.46392724530660856,0.5968455570345634,0.5727236984492835
2d6btbaNdfo.002,0.544782621911244,0.5981630412134743,0.4702023310775661,0.5861908799050449,0.5672898513599942
2DZb5yIc6Fg.000,0.23696741840314733,0.23027472767924492,0.1605211643636158,0.3020295861287435,0.15000884218908941
2f7rLXwzP3s.005,0.6323652878393344,0.6244165603126506,0.5115852772022428,0.5494410532179214,0.6038388423726859
2Fgn78rYjPM.004,0.5771898630836996,0.4851705988156972,0.49979491606119925,0.5497629433985446,0.4940428834812984
2fzLibPAtvI.003,0.6016880658935787,0.6454365611177607,0.4881374646638772,0.5567000753118896,0.5419060898868716
2GHz8LYflE0.001,0.5135747345382577,0.45100443544803404,0.44223513064121844,0.49654715707899966,0.47495222092016515
2GHz8LYflE0.003,0.5264204550422783,0.42912982272409145,0.4726353717428296,0.5092595633540816,0.4853829498538279
2HE6cw3HFPk.000,0.6791118394219867,0.6595895393323755,0.6174402286433184,0.6869556734684171,0.6469494943082522
2hhqEWiv4eI.005,0.4389677652153706,0.371810168240997,0.3758119261272294,0.45196126199761955,0.42596134903852223
2kqPuht5jTg.000,0.720937811250136,0.689165896087823,0.6555657176587014,0.6774065387329724,0.7271250723342881
2mfmw63l88g.000,0.4001992808663801,0.3352895113779005,0.28972605681301383,0.42601730211500044,0.3161292869093681
2NNYN1ZCJhw.001,0.7187508965806799,0.6780786034798185,0.631598585701351,0.6443183444779148,0.6820023608645145
2oEUp9sGRGk.002,0.6563707802269666,0.8279173674982018,0.5176712989746709,0.7112371547668974,0.6845327291967495
2PSGksTyrnI.000,0.6076747872102567,0.46026453772279985,0.5042170636273146,0.550316292472312,0.5331045621011308
2q8orkMs2Jg.004,0.5964344337976138,0.5291111112086411,0.5561721315526029,0.5809488958736727,0.5579617416630028
2SzC9dm4Yy4.000,0.5513201475129424,0.4622303496801921,0.4798333587797061,0.534927477943368,0.4512024429431144
2SzC9dm4Yy4.004,0.6656827879853101,0.603566159045497,0.6213338708425165,0.6025667078897735,0.5954655441922658
2SzC9dm4Yy4.005,0.5499041030833706,0.504250307882438,0.4904797291828562,0.5711421993391362,0.4633790605741742
2TbU3Eg2i4A.000,0.6370069248400441,0.3691848354473483,0.5586530268881388,0.4972057567679584,0.5764906703086015
2TbU3Eg2i4A.002,0.5228451335895563,0.2886996370412616,0.40091722926481627,0.42311021403143845,0.40427636732901806
2TMl5EMrdVI.001,0.43057226252121383,0.4529259167777751,0.3680069144608934,0.513480032548571,0.36757309322701587
2TXrDZgbDHE.000,0.44861182489675455,0.364161003507187,0.34670933894515504,0.4463516113874275,0.3702131064901913
2TXrDZgbDHE.004,0.5430951683135574,0.4137853848158097,0.42825482518799507,0.4785590016492077,0.4038199759764714
2uAJJH7B5aw.002,0.6301383564330173,0.6436388289549448,0.5282395709140633,0.5974340838192321,0.6339432090884854
2UxhlaDEPmI.001,0.49842973932710766,0.2910707330162616,0.35583091361683045,0.4381906735369592,0.40046899859089374
2Z8Xi_DTlpI.000,0.681509146435135,0.6582210629884069,0.627407161213424,0.6155430796942353,0.6711485250232754
2Z8Xi_DTlpI.005,0.7133307687615011,0.6998841491241131,0.6347705132194174,0.6108032919445554,0.6982337203005913
300gK3CnzW0.001,0.46415512582832197,0.4612700821429776,0.407866300390952,0.5151999649214318,0.4730668587042795
300gK3CnzW0.003,0.42775769403338276,0.38781080075474117,0.35393474952834475,0.43189541285136546,0.42481621228326255
36sZ__mv_KY.000,0.5281040287563475,0.5423677180149434,0.44143436846077266,0.5544220852400494,0.5309158873080588
383HhOtOBwg.005,0.7540191256557252,0.49368211755725677,0.6135890602618513,0.6021355347985502,0.6198716296375895
38fE5B4ghw0.001,0.6436007174534853,0.5393164747495106,0.5801807345731341,0.6195533472981282,0.598599605436212
39o1zJFeM7E.000,0.479254467162288,0.46595582375082395,0.4041011271653249,0.5115742635803011,0.4324246140209038
3b9fhd-EDaY.000,0.5635081755480705,0.4771248861991811,0.44539050375604183,0.5759004791441938,0.5054455723149532
3b9fhd-EDaY.002,0.6075558244110013,0.48335369303514353,0.496204043063984,0.5913735352587473,0.5298993852457363
3CyIOM2izmI.000,0.5445926294040603,0.4182283498082315,0.49316209760447943,0.5471941743170269,0.4670628824094551
3df_Uk9EmwU.002,0.6211155391928198,0.46422869752730506,0.5205936211882431,0.557495661749968,0.5228386147327353
3DURnr95fMg.001,0.5380193932143587,0.3590850415016507,0.3766431111644732,0.46617814251700185,0.41168397153275205
3DURnr95fMg.003,0.5586696214048421,0.3771203236572079,0.3971372295969122,0.47777387692023643,0.42940931733165105
3DURnr95fMg.005,0.5916351221543811,0.3952529267378932,0.3972982701870315,0.5046267298858061,0.4507911697291353
3g6Ab-BIbR4.004,0.5772026510409138,0.533319261511648,0.5145285766828773,0.5666735427902952,0.492221245181819
3gmc2kLV4Bo.003,0.70944131592442,0.5919566959935059,0.6117164250926314,0.6219366735965272,0.6356288559076365
3hKgh9AB3tk.003,0.5112401494104937,0.3956818002313618,0.41464674759568293,0.5306294020442495,0.44696548320129087
3hKgh9AB3tk.004,0.5054652558204605,0.4030525747407286,0.41045901181199396,0.5374599478050702,0.46675650668591734
3J7Cl3FXs1o.005,0.6400696405928666,0.6688887439352398,0.5228707156146287,0.6670188492141063,0.6158018339081955
3JAFkk42zPs.000,0.38127186888996156,0.21896007572670878,0.22980353993743236,0.34136171705458473,0.25258231738470754
3JAFkk42zPs.003,0.3830413133017601,0.21814131637025652,0.23447847118183912,0.3455413838713288,0.26834546922846586
3LAaFUSGvsU.005,0.573722873897093,0.6371133949739789,0.4577359880254096,0.5603240044977132,0.5591681587991177
3P_D_bd-_NM.004,0.4958061724641725,0.4020480625990731,0.45506131932622496,0.5287313980270107,0.44233966968416905
3S72dDIm1fM.002,0.5648123384009532,0.6441716280444572,0.47978226306347715,0.622528196779058,0.5899104541050813
3S72dDIm1fM.004,0.5737752523259279,0.6721912705557717,0.4860464080660394,0.6234644170105111,0.5938016361126064
3S72dDIm1fM.005,0.578132605208402,0.6420206367899296,0.48023663621900914,0.6164894277504624,0.5929811928706047
3taD1fEPfC8.005,0.585550142350128,0.48008127453817806,0.48037881248915393,0.5281838705262327,0.5256839809782381
3tPq9fNOXZQ.000,0.5425197102389143,0.45427866043241344,0.4479813976844617,0.5395424700026586,0.4575927945700353
3Vr5-zedeWk.001,0.36475421261157137,0.5977262057939959,0.210184924712087,0.3574533666660691,0.4457879172385037
3VTL2kFt17M.003,0.5730292011621879,0.49691464995909757,0.5143209348656735,0.5520226982491094,0.49083320353895993
3VyriB3isO8.005,0.5035956303778594,0.41715577419104694,0.43314131078298435,0.47787294639469513,0.4251975696405667
3wgZrRMosvY.001,0.636508759962577,0.5323431848200275,0.5801618433936627,0.5592158937626149,0.5333650604446976
3wgZrRMosvY.004,0.6321121645801071,0.5210520267620077,0.5767633112535961,0.5494095824792322,0.536398578927631
3WmWJ1lNy-U.002,0.5491664293364997,0.4962598508412671,0.45716725608533365,0.5575524220866134,0.48512733858136314
3WoXkI06zGk.000,0.5279416651961791,0.3789927239664685,0.35614271656293006,0.4109458660476131,0.3932019674966463
3wRj39GKLJ0.000,0.637281778927245,0.5546230624453088,0.6363007345692615,0.6185943544429228,0.6038192591806267
3wRj39GKLJ0.002,0.6502799979958688,0.5029010338306107,0.555878351328909,0.5869952843139749,0.5555096013760521
3wRj39GKLJ0.003,0.5052105057938869,0.4787385478084596,0.41498969860499624,0.5219849226290646,0.42522739822811484
3ySH8eJQRCI.000,0.57092646082879,0.5277512658600948,0.47744214730424844,0.6443023009076473,0.5618554632021185
3zAyM2edy1g.002,0.31453178986658753,0.295921610513269,0.1574574492818911,0.3498487571649568,0.20835411446487034
3zAyM2edy1g.005,0.3586007867887046,0.39910972957608154,0.2434465975478463,0.42029137414548445,0.31186056993229366
40rn4A64Bdk.004,0.4929180514741327,0.34676812356905845,0.3789711132906096,0.5187375978488264,0.4296679568428166
41NNb7cucVo.004,0.6000064495198995,0.4931951592806411,0.5459925344393772,0.5840023537122312,0.5642530951924557
43tayteIFRk.001,0.5281155118199684,0.5833644014575781,0.41501286044447133,0.6020163124081845,0.5295894489418242
43tayteIFRk.003,0.5425857117568632,0.59500952590926,0.4143778482192642,0.6001999217075734,0.5389754704313753
48S9_KZvzVw.002,0.7243449232193916,0.760377486575144,0.6308391423802703,0.7061673865623667,0.68305814276082
4a6-tNo-NDM.001,0.4768708441332879,0.41933495238411334,0.359940398732946,0.5279694482952189,0.4135220862433757
4bDOetaLvZs.002,0.34225371490012063,0.29461583553139425,0.25927492591798307,0.3238143488725852,0.24827793351550048
4bDOetaLvZs.003,0.3440811052867522,0.28753822812235436,0.29499435910929994,0.35557797261098445,0.2677115637450484
4CSV8L7aVik.003,0.6111692052601945,0.4905241099298438,0.526251072828474,0.5470350655905479,0.50157147760246
4CSV8L7aVik.004,0.594084059457371,0.4758226190526552,0.48763145860217866,0.5139359986918193,0.4921650089564942
4fN-DKUzgWQ.004,0.569075425770248,0.5971373578039777,0.5049561474497611,0.6169890556911302,0.5689829073280125
4FS7wEOOBNk.004,0.6133856105248591,0.4567210983230641,0.47453236847571856,0.5229786137715133,0.49720574353709623
4JjpfL4y3XM.002,0.601317084645005,0.5242269522874247,0.5136256767889674,0.525522692534647,0.5291967989595092
4JjpfL4y3XM.004,0.6075001924474739,0.5797121140225489,0.535284100692106,0.5482985181519556,0.5580446822411355
4kIHxR6s1L4.003,0.6519128548456119,0.6080717202605335,0.5692710068030881,0.6821904420203194,0.6568019430999346
4kYaYIcuLpM.000,0.5723257417253332,0.47047455607515404,0.48071046460344696,0.535118365609459,0.5006345998914509
4lIbWq27O84.003,0.5944889592400797,0.5797164151830583,0.46460190214920866,0.6057756787773765,0.5940310404662862
4lj66h4CXI8.000,0.694717366379373,0.6585964491614064,0.5854504783290861,0.5665680695855483,0.6004548074418676
4nJLbAKgwfw.003,0.5619972131585225,0.5088048067459382,0.5219220829506999,0.5545300839801373,0.5812161626223805
4OKYywIqnqg.000,0.648012988957656,0.5928114417262208,0.5265757146140817,0.548769209450412,0.557697700192887
4Qr1BjZhnpg.001,0.7009095214440888,0.5116101192115728,0.5303312094676669,0.4716951530664336,0.5563226878306626
4RKQGZzPClk.000,0.48416408581060716,0.37684532657049996,0.36759261567470447,0.4800867878688755,0.40029290694679015
4vdJGgZpj4k.000,0.5891114579449487,0.5911032119345403,0.4957138841054439,0.5721926508182305,0.5685809457298654
4vdJGgZpj4k.003,0.5263148456541277,0.5707653178374288,0.44589082455756773,0.551869368289936,0.5176817511250698
4vJ69g7gAH4.002,0.6273871187809141,0.59546064118163,0.47718642698763164,0.6476048792644631,0.614645954323424
4XdZDodpzac.004,0.5347546886325846,0.48240342330658,0.45228926704452366,0.5643554437927863,0.49480557201516867
4yogPbHFQ9o.001,0.4822261448387517,0.5010259859181031,0.36312951632901475,0.53202114323984,0.44090357766008126
50gokPvvMs8.001,0.5239816959093163,0.5509798839124251,0.45581664419111756,0.5695678062910073,0.45821108760666407
50gokPvvMs8.004,0.5239846971645807,0.5227219284344814,0.4516884827715057,0.5660156793590968,0.44841231805489057
50gokPvvMs8.005,0.4858189170684614,0.4756008990074582,0.4501975658187607,0.5558805176909141,0.3856787753344351
51KRxB3g7A8.002,0.5449367211453215,0.4601799004421075,0.4636378431809058,0.5010756217291689,0.4431923763223573
51z2rCqPqPE.004,0.7193031275493622,0.7198144270188074,0.6556584724545893,0.6373318576112122,0.7367817153861177
53gtUkC7IZM.000,0.6378888763218802,0.46365208394940266,0.49996926105543915,0.5414315447542682,0.501413197587141
53gtUkC7IZM.002,0.6418274192559411,0.48846859488049243,0.526550198092047,0.5560034556146287,0.5186374353329092
53QFyec0uN0.000,0.7101578242972076,0.634271513085879,0.6689400639091748,0.6140137182254057,0.6759505959958417
53QFyec0uN0.001,0.7097337599772585,0.619320574015409,0.6830838541667335,0.6341485273281724,0.6655296150236452
54JawR1x0II.000,0.6281787890246755,0.5587927986058987,0.553071148918959,0.5999649784317724,0.5598837918198049
54JawR1x0II.004,0.5745566748053366,0.49592665427379856,0.47113616415871473,0.547628866035454,0.51234554073487
57o4odfqTs8.000,0.6078835701851839,0.5590807851973453,0.48978148074883093,0.6007687407554461,0.5492685497713001
5bi_PM3XMEQ.001,0.6741425871364538,0.5974245415121291,0.6210723488745739,0.6189521842756179,0.6261821474672926
5BPGRteF64Y.003,0.5357409620075594,0.47300047471222667,0.4592682865096791,0.5879330712334531,0.5035463343079027
5BPGRteF64Y.004,0.5287208954543512,0.44848517883068384,0.4582282867905344,0.5853492345512573,0.5024168972685585
5bYq8LXMRaw.004,0.5009531947535653,0.4715746973521372,0.42477643081054234,0.505955820682668,0.44433300999067293
5CRqN54uejE.001,0.6645634502609817,0.5783178689480611,0.624652325869222,0.5943077792680769,0.6010766174243074
5Eez38v8TuU.004,0.5403627211291978,0.455898687759246,0.4621262623218955,0.5663894585895553,0.4875198566008684
5ghk5950BhU.000,0.6906910302043552,0.6035767685747537,0.6581072080191956,0.6484636126472016,0.6446484692413083
5ghk5950BhU.003,0.7027621223749427,0.5853045498239303,0.6959394360944909,0.6376443733470953,0.6394170079840343
5IqtX-uq28E.004,0.5668883980100137,0.5798007179290443,0.47864894449901013,0.60448183418051,0.5637963722172271
5Ku4_r_Yxsk.003,0.6096805826489636,0.602706691594356,0.49893046106048833,0.5867499221347504,0.5711526796282146
5kwoq4EZixQ.000,0.5096875435167382,0.3884827758402062,0.42094435953135606,0.5338707768344472,0.4786225509484392
5QUDu-PC7N4.000,0.6673697892198843,0.5178834478378758,0.5837727446223839,0.5604535344967247,0.595985868907123
5T2PhH-OMds.002,0.5277056882387676,0.4726488691777775,0.47096993073253224,0.5348575591395395,0.45997992808441557
5VG1EgzvprE.004,0.6497918199040358,0.5516913914420396,0.5426307550442063,0.5624168599873577,0.5425677294987935
5Wmlo8Z5yVA.000,0.43357463999428253,0.5456670904511018,0.35487936222090743,0.5322540917707784,0.44602657211962676
5xA5iKk4v6w.000,0.5109070970690317,0.47320990299650106,0.4394832587948387,0.5530585529900467,0.46652663980586534
5xA8-Y5qgT0.002,0.5763839173040275,0.4842318657554336,0.4706389859183237,0.5556068609547343,0.5262080844462868
5xA8-Y5qgT0.005,0.5220861204827897,0.5194599283040834,0.4325982923345869,0.5427568515286869,0.5035436289649712
5z4G0biL9B4.005,0.5835020248625454,0.6007601297197773,0.4731374025989901,0.5950008546547235,0.5228905311362824
6-_1-vBNl_0.000,0.68420879729385,0.6055846458819288,0.5731335188454036,0.5845812149735105,0.6058551082788061
69BopbFc34U.002,0.3447951517602938,0.29772980883332456,0.2651606922348489,0.38105994787122077,0.3223833939754928
69BopbFc34U.005,0.33221585573086154,0.3055386995521881,0.2460666340303796,0.38121622286143575,0.2946526864208921
69EsTnCVCp0.000,0.5908903410870721,0.6096114879322589,0.48068335441793064,0.6083542075547879,0.559846266095271
69EsTnCVCp0.002,0.6097961962213295,0.5721667315127655,0.47438425625676356,0.6011970116213116,0.552833537236586
69EsTnCVCp0.004,0.5631983590118598,0.6349445586824043,0.43334613235301594,0.6021791109846023,0.5156522203116723
69EsTnCVCp0.005,0.6112972936153123,0.650587114804666,0.4428646008569029,0.6157534696298403,0.5574068758277492
6EMgu2djYrU.000,0.648126923566932,0.5074843504695243,0.593537201351852,0.5793711639822117,0.6027614700944044
6JfSPPVUgIg.000,0.5071971105974816,0.43043702186800153,0.4086545818585148,0.5086326569933673,0.4481865790045373
6l0RBbxg4fk.000,0.6106923971412045,0.6241877385735457,0.5029738718142821,0.6125790429290193,0.6502074515315491
6M8OQNo64Tc.001,0.3824001668836306,0.2974676292049349,0.28607237735893043,0.46660762050314886,0.3186126695437215
6N02tjYPLh8.003,0.4999304191551406,0.42865793762552795,0.3749463161681527,0.478659346733042,0.41799646164472143
6N02tjYPLh8.004,0.5610398040298312,0.505681781890669,0.44465555629611464,0.5399623338322366,0.4921767379271392
6NjuNY4LfQc.000,0.6609856060139794,0.6209972810796222,0.5288811010438463,0.5889720507893037,0.6205005782346034
6NjuNY4LfQc.003,0.5957473638242908,0.5570506374368656,0.4862092930082777,0.5548600644349881,0.5197541310797372
6NjuNY4LfQc.005,0.7017884542720791,0.6448834223181056,0.5863816433668781,0.6130853485563513,0.6506004854980223
6oL9yyc9iJc.004,0.6998616918886729,0.6020011101081102,0.5999337457676951,0.6139551258054959,0.6320091332460072
6RwVJK3husE.001,0.6163498416085504,0.5763281520963706,0.535962929709888,0.5761638197105909,0.5405892336707622
6RwVJK3husE.002,0.6320725045141615,0.6117685677184411,0.5481583947360222,0.5907938178837931,0.5771098796710619
6RwVJK3husE.003,0.571955091049803,0.5434990570428222,0.5014045161774856,0.5817137820753695,0.5230123501104146
6SoFnys6mf0.000,0.5284011095310877,0.46203716066637474,0.4476414101729707,0.5109864473699826,0.48848156237845863
6tiGdvduOaA.000,0.7099519120881855,0.6211904987678429,0.6075874489349475,0.623072214213769,0.6651267807342298
6V807Mf_gHM.003,0.7181082451852726,0.6449065243291089,0.6178607588327832,0.6033119890883152,0.6514152300660424
6V807Mf_gHM.004,0.7126705274004563,0.6368687545223335,0.6054402738949644,0.5978624488576018,0.6457374744941953
6waL_gUxtAM.003,0.7927078636075842,0.7473992604351503,0.7063852376812818,0.6420895381366973,0.7116201934713627
