sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
4kIHxR6s1L4.003,0.6669483,0.61011785,0.58117217,0.69593793,0.67782223
4kYaYIcuLpM.000,0.5754614,0.46615967,0.48225683,0.52414757,0.4988731
4lIbWq27O84.003,0.60093844,0.5804517,0.4642648,0.6066802,0.60589427
4lj66h4CXI8.000,0.7161529,0.6629783,0.5992434,0.560883,0.61325514
4nJLbAKgwfw.003,0.56358856,0.5062619,0.52828705,0.5468218,0.59120995
4OKYywIqnqg.000,0.66246533,0.5941521,0.5334848,0.5400927,0.5642606
4Qr1BjZhnpg.001,0.7232709,0.5091969,0.5376794,0.45006487,0.562685
4RKQGZzPClk.000,0.4741179,0.36820203,0.35591286,0.45986688,0.3838935
4vdJGgZpj4k.000,0.5947569,0.5923649,0.4990145,0.5674529,0.5767315
4vdJGgZpj4k.003,0.522571,0.5710868,0.44336596,0.5437139,0.5184071
4vJ69g7gAH4.002,0.6387555,0.59692377,0.47832075,0.6555396,0.6295165
4XdZDodpzac.004,0.53227276,0.47864,0.45051253,0.5582985,0.49219373
4yogPbHFQ9o.001,0.4718902,0.49812347,0.35092792,0.5205298,0.43042848
50gokPvvMs8.001,0.519889,0.5503867,0.45445234,0.5643869,0.45026082
50gokPvvMs8.004,0.51989245,0.5208224,0.4498415,0.56023777,0.4390326
50gokPvvMs8.005,0.47602016,0.471523,0.44817626,0.5483992,0.36714745
51KRxB3g7A8.002,0.5439772,0.4553891,0.46318802,0.48438329,0.43305117
51z2rCqPqPE.004,0.7444147,0.72702634,0.67766035,0.64354,0.7694695
53gtUkC7IZM.000,0.65082747,0.4590218,0.50376743,0.5315218,0.49976528
53gtUkC7IZM.002,0.6553549,0.48498556,0.5334563,0.5485428,0.5195022
53QFyec0uN0.000,0.733902,0.63752884,0.69249487,0.6163028,0.6997643
53QFyec0uN0.001,0.73341453,0.62188673,0.7082924,0.63982165,0.6878231
54JawR1x0II.000,0.63966554,0.5585608,0.56307817,0.5998929,0.5667656
54JawR1x0II.004,0.5780259,0.4927884,0.47156307,0.5387607,0.51229244
57o4odfqTs8.000,0.6163358,0.5588621,0.49238846,0.60083175,0.5546018
5bi_PM3XMEQ.001,0.6925018,0.59897846,0.6390303,0.62207127,0.6427356
5BPGRteF64Y.003,0.5334065,0.46880236,0.45830756,0.5858388,0.5022096
5BPGRteF64Y.004,0.5253368,0.44315374,0.45714596,0.5828207,0.5009154
5bYq8LXMRaw.004,0.4934173,0.46731067,0.4197828,0.4900837,0.4343582
5CRqN54uejE.001,0.6814904,0.5789885,0.64302886,0.5932849,0.61396766
5Eez38v8TuU.004,0.5387193,0.45090997,0.4614997,0.56067437,0.48384517
5ghk5950BhU.000,0.71152455,0.6054151,0.6803954,0.65654266,0.6638958
5ghk5950BhU.003,0.7254005,0.58629817,0.7226511,0.64390504,0.65790117
5IqtX-uq28E.004,0.56921107,0.5805399,0.47995427,0.6051689,0.57124895
5Ku4_r_Yxsk.003,0.6184015,0.6045048,0.50260717,0.5844568,0.5796784
5kwoq4EZixQ.000,0.5034576,0.38037747,0.41550267,0.5226903,0.47364992
5QUDu-PC7N4.000,0.68471634,0.51576024,0.5973695,0.5537408,0.60813427
5T2PhH-OMds.002,0.5241698,0.4684345,0.4713774,0.52384293,0.4522877
5VG1EgzvprE.004,0.66451013,0.5511311,0.55141705,0.5560341,0.54692346
5Wmlo8Z5yVA.000,0.41596437,0.5448283,0.34171313,0.5208019,0.43629882
5xA5iKk4v6w.000,0.5048595,0.46902147,0.4362092,0.54510295,0.45978945
5xA8-Y5qgT0.002,0.58012635,0.48055297,0.47100776,0.54807955,0.52817726
5xA8-Y5qgT0.005,0.51771,0.5174096,0.42851922,0.53306985,0.5022065
5z4G0biL9B4.005,0.58830875,0.60246825,0.4737983,0.59409446,0.52437574
6-_1-vBNl_0.000,0.7040731,0.6075158,0.5854863,0.5819236,0.61944324
69BopbFc34U.002,0.31391066,0.28542906,0.24150425,0.34419668,0.2946185
69BopbFc34U.005,0.29945052,0.29359895,0.22017765,0.34437922,0.26284242
69EsTnCVCp0.000,0.59680176,0.6117288,0.48222655,0.6096921,0.5667226
69EsTnCVCp0.002,0.6185344,0.572553,0.47519094,0.601332,0.55868685
69EsTnCVCp0.004,0.5649693,0.638233,0.4293545,0.60247916,0.5160815
69EsTnCVCp0.005,0.62025994,0.6545987,0.4399859,0.61833495,0.56392735
6EMgu2djYrU.000,0.6625963,0.5048804,0.60827565,0.5758379,0.6158983
6JfSPPVUgIg.000,0.5005948,0.42427123,0.40177593,0.49321043,0.43877393
6l0RBbxg4fk.000,0.6195646,0.6269789,0.50712335,0.614627,0.67026573
6M8OQNo64Tc.001,0.35713834,0.28515476,0.264861,0.44412228,0.2902977
6N02tjYPLh8.003,0.4922416,0.4224099,0.36412638,0.45819953,0.40417966
6N02tjYPLh8.004,0.562488,0.5029945,0.44198626,0.52980566,0.4891814
6NjuNY4LfQc.000,0.6773776,0.62364095,0.53605974,0.5870524,0.6362252
6NjuNY4LfQc.003,0.602385,0.5567381,0.4883986,0.54720724,0.5207818
6NjuNY4LfQc.005,0.72428125,0.64863133,0.60028344,0.6152184,0.6707161
6oL9yyc9iJc.004,0.7220664,0.6037666,0.6154201,0.61623436,0.64941263
6RwVJK3husE.001,0.62606794,0.5769068,0.5439696,0.5720915,0.54465634
6RwVJK3husE.002,0.64414144,0.6139856,0.557591,0.58918035,0.58650464
6RwVJK3husE.003,0.57503533,0.54256004,0.5053705,0.57857424,0.52451533
6SoFnys6mf0.000,0.5249692,0.45733222,0.44532123,0.49595982,0.48494717
6tiGdvduOaA.000,0.7336653,0.6238431,0.6239687,0.62688375,0.6873615
6V807Mf_gHM.003,0.74304116,0.6486555,0.6354432,0.60380244,0.6716497
6V807Mf_gHM.004,0.7367904,0.64024615,0.62157047,0.597437,0.66514367
6waL_gUxtAM.003,0.82879484,0.7558864,0.73431826,0.6490973,0.7406374
6waL_gUxtAM.005,0.7501162,0.688637,0.62971824,0.589313,0.6627629
6wHQsN5g2RM.001,0.55636084,0.49945936,0.47520012,0.5327192,0.48925117
6wIEiqmuHOM.002,0.7531847,0.6364505,0.64390266,0.58104426,0.6766553
6WSr4IW6cNI.002,0.5014012,0.5189184,0.42327037,0.57128453,0.5017274
6WSr4IW6cNI.004,0.49802667,0.51404905,0.43242377,0.5704352,0.5024513
6zm71IHOCZA.003,0.4924578,0.459486,0.40276045,0.51390904,0.5158631
6zm71IHOCZA.005,0.44979694,0.39898887,0.32459927,0.4984045,0.44880664
7-7qX0heWkg.002,0.52310336,0.5336486,0.43406048,0.5364068,0.4879644
75XbCb7G8kw.003,0.44354102,0.55822206,0.33725473,0.5328867,0.49071687
78zauTEQ-k8.002,0.57568306,0.5221081,0.49455976,0.5598192,0.5147449
7b9DirXrkHo.005,0.5151168,0.37521344,0.41419753,0.4593338,0.45977607
7BgScfRre5M.000,0.62601155,0.47743642,0.55561453,0.581504,0.55217934
7FXs86Z98E0.003,0.60147417,0.60641074,0.5172323,0.6142468,0.60431314
7GRC7XjGzX8.002,0.7140956,0.71190214,0.6038055,0.649133,0.6836374
7gXF3MVPXPU.005,0.6343307,0.6909206,0.5341017,0.5768431,0.56150717
7Kn5VT9bB4I.000,0.5112429,0.5021514,0.4412412,0.5575991,0.46316177
7knYNR1tAig.001,0.46147794,0.42144153,0.40130115,0.49567074,0.35914755
7knYNR1tAig.003,0.5201915,0.44959635,0.4527383,0.5387672,0.4117089
7knYNR1tAig.005,0.45271325,0.36130673,0.40642253,0.5139595,0.31205496
7kO7jYYUVWg.001,0.68239594,0.53645194,0.60192174,0.5639397,0.59104216
7MwZm3mhSA8.003,0.6128522,0.587422,0.4941307,0.51820385,0.53946
7PYAn9njCHI.000,0.5517346,0.5077243,0.48530415,0.61908025,0.55352664
7PYAn9njCHI.005,0.54523265,0.55157554,0.45834407,0.63528943,0.55648386
7qGYGbIg45c.001,0.3334793,0.31312227,0.26376203,0.37550002,0.24614766
7qGYGbIg45c.003,0.3721537,0.38946545,0.30100006,0.42741054,0.29379076
7QpoDA8t6yQ.004,0.54816884,0.66119766,0.44480726,0.59813493,0.57803035
7tB2Rtm4XeU.002,0.6364675,0.6000466,0.5759153,0.62342024,0.6321157
7tB2Rtm4XeU.003,0.6304849,0.6342553,0.54980975,0.6275727,0.6193152
7u0o63Z7q9E.002,0.6716282,0.5753479,0.5946719,0.6139747,0.61338407
7WixH0aSfqI.003,0.751016,0.6545172,0.69071364,0.6171302,0.71449566
7Y3S4nfQHeo.000,0.33034766,0.567944,0.17778453,0.31346965,0.41821086
7Y3S4nfQHeo.003,0.37411427,0.52476364,0.25475186,0.35900232,0.4469544
7Y4cUPFEt-4.003,0.5941653,0.5855039,0.48843586,0.579427,0.55172527
7ZnijRlK5-E.000,0.56513923,0.49547336,0.47374472,0.5395423,0.4922922
7ZnijRlK5-E.004,0.5266494,0.4136018,0.44777903,0.4545243,0.4202964
7ZnijRlK5-E.005,0.5026814,0.42182812,0.40637505,0.49084607,0.4095378
836kYlEs9GI.005,0.59556496,0.38367963,0.3639662,0.41211867,0.46604475
83cmR2fkyy8.000,0.633144,0.5499618,0.5948725,0.60863405,0.6063975
84Lz5a9yRZg.003,0.65631455,0.76405764,0.5901465,0.6686641,0.6678702
85isLsZHZpo.000,0.7172847,0.6417287,0.65149647,0.606996,0.6900019
85isLsZHZpo.002,0.74442977,0.65316844,0.6458306,0.61169195,0.69604146
86upzmhvpXw.003,0.55402726,0.5994582,0.4226632,0.52699894,0.56264424
87r3cLkrw4A.003,0.71914977,0.63988185,0.64246213,0.59668875,0.66347754
87r3cLkrw4A.004,0.7328973,0.6661684,0.6374306,0.5986812,0.6854541
8aPfoJiDeBY.001,0.6472309,0.7469343,0.5560301,0.64825475,0.69120824
8bn3HZY76xU.005,0.48019788,0.40941298,0.36859506,0.44476715,0.34237176
8Bt-vEroq6M.005,0.57527566,0.67253864,0.4751731,0.59243816,0.6364675
8cIuBkFoh0s.003,0.65287197,0.53855014,0.63098085,0.58953434,0.61235523
8e4nnel_x-M.002,0.674211,0.5940078,0.5985975,0.59563816,0.656319
8e4nnel_x-M.003,0.67155147,0.5994164,0.58436394,0.59251213,0.65508145
8g5jPiQ6XdA.000,0.58165085,0.5314057,0.5086291,0.59742093,0.5581416
8g5jPiQ6XdA.005,0.6401446,0.57444316,0.5646459,0.6307662,0.6218871
8gvBbE6iZNo.002,0.6664463,0.857103,0.55905336,0.6925379,0.73089474
8hfhLOXpCNM.003,0.647708,0.5759077,0.55995905,0.57625806,0.6200642
8hGOOynn3ZU.000,0.45371985,0.47699144,0.33753532,0.49541414,0.3769542
8hGOOynn3ZU.002,0.46975735,0.53224653,0.3539409,0.53691024,0.42182782
8i7H-uSCQcc.000,0.5782874,0.5037136,0.46329543,0.5234043,0.50968677
8KyS0FKbKfI.004,0.6905236,0.6315296,0.5519205,0.6493643,0.6198014
8KyS0FKbKfI.005,0.68663263,0.6337533,0.567998,0.6222032,0.6098938
8mZZlnbmOYE.005,0.53342044,0.60816246,0.4319334,0.6081185,0.5962401
8n6G3V3-Tk8.000,0.573416,0.56059325,0.46101502,0.4862023,0.48704648
8OckVmEZ8X8.000,0.517158,0.43756002,0.42161098,0.52227527,0.45829794
8OckVmEZ8X8.003,0.49880913,0.40507236,0.4272994,0.49760926,0.47208622
8PXQ_5tUv74.002,0.6589073,0.5111915,0.58966947,0.5611852,0.523448
8qDKGnABATw.000,0.5931447,0.6669208,0.5268293,0.6386281,0.6335005
8qDKGnABATw.005,0.62908816,0.69210315,0.54322773,0.6824348,0.7010176
8QtlG5ujHyc.002,0.71354175,0.40176508,0.5354258,0.4716994,0.5839333
8RObWRnyuG0.000,0.68203276,0.5986662,0.5833321,0.57967526,0.6125142
8RVJqjILSD0.004,0.5666248,0.4755504,0.446693,0.55174357,0.4823691
8WXW8ODj44k.003,0.651405,0.58320177,0.5064676,0.5282605,0.5775385
8XBprf4NyOg.000,0.2740352,0.24443775,0.19956887,0.29143614,0.20457596
8yFYvQ_kxW8.004,0.55660343,0.5386006,0.47652468,0.53495854,0.52740324
8YQKwMdiaAE.003,0.58723664,0.36869982,0.3514175,0.40689552,0.45478904
8YQKwMdiaAE.004,0.644266,0.4167713,0.4209692,0.4562852,0.50019383
8ZHpqRJ39HA.000,0.55145115,0.5709507,0.47851488,0.5061236,0.5132741
9-lptN92A68.002,0.7531127,0.6476092,0.656081,0.6669278,0.68587554
9-lptN92A68.003,0.71765053,0.6224192,0.63115364,0.6462893,0.6372975
9-lptN92A68.004,0.77664113,0.6787859,0.6847908,0.67191917,0.72273517
99OBSlFjLXI.005,0.5648052,0.35129917,0.51767814,0.42466837,0.466503
9_6auSk_wkY.002,0.7080511,0.5615191,0.63966274,0.5911922,0.609509
9_yDcQcapu0.000,0.63337886,0.6659384,0.48113883,0.5469716,0.57984245
9_yDcQcapu0.004,0.5881006,0.7418563,0.4462769,0.54209,0.54677045
