sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
13kjwEtSyXc.003,0.56716675,0.47960168,0.48478785,0.5931145,0.51207274
13KtmgntgQw.004,0.6593453,0.66828823,0.58971035,0.6672465,0.6264887
19cplBTXyoY.001,0.6790437,0.49582323,0.6368852,0.58250934,0.59144074
19pTUX8KfYM.001,0.52279,0.53806055,0.44475132,0.5597708,0.5061206
19pTUX8KfYM.002,0.548603,0.5658899,0.4751046,0.5801738,0.5729139
19pTUX8KfYM.003,0.53845805,0.55843335,0.4821788,0.57570684,0.5736507
1DCnIad1Y0w.001,0.43187875,0.3975556,0.34564883,0.41876826,0.34013385
1hpZ2ecWqtI.004,0.5421097,0.4375965,0.44912767,0.5041431,0.4784825
1Kb5d-w3YJ8.001,0.545974,0.31692702,0.381005,0.36835623,0.37190732
1Lv72Si4GnY.000,0.44405487,0.32507414,0.38471562,0.4602924,0.44861144
1mdMhaq5p4w.003,0.653928,0.46520382,0.540874,0.49172774,0.58938414
1mHjMNZZvFo.001,0.752844,0.81010544,0.6960753,0.6731726,0.78777134
1mReUxIEuw0.004,0.48845285,0.39165932,0.41495788,0.44832236,0.4246269
1q-N_zbsAg0.002,0.45318377,0.42640424,0.40292498,0.470248,0.37245458
1q-N_zbsAg0.005,0.38563895,0.44698346,0.38022667,0.45262033,0.33705646
1tPH6PNeOSk.005,0.6550947,0.60090846,0.6460115,0.63277745,0.64767146
1uC-2TZqplE.003,0.54530436,0.66464126,0.41210145,0.55257905,0.51705205
1Wh2mIFrGvk.000,0.47419578,0.42934594,0.3827746,0.4700483,0.42173627
1XqMZQu_pP4.004,0.65443146,0.6189837,0.6094962,0.6018623,0.6307691
1yIGI42lzak.000,0.46327704,0.47318244,0.34269232,0.4681583,0.37916505
2-LDYe7OXZU.002,0.53295773,0.46019876,0.44381565,0.47946817,0.41785118
26CMYJn3u6Y.000,0.70686656,0.7007708,0.5940063,0.5962484,0.6501948
26CMYJn3u6Y.001,0.76727116,0.70700085,0.7270988,0.61070216,0.7220221
26ZnknvfdNM.000,0.41220793,0.42445064,0.32485083,0.46701077,0.4445484
29UCGJldICw.000,0.5541552,0.37731242,0.313192,0.40373504,0.4037516
2AV8m02PjdU.001,0.6011578,0.45142302,0.4549414,0.49730057,0.43348023
2AV8m02PjdU.004,0.534102,0.47605065,0.39028597,0.4942064,0.43471372
2AV8m02PjdU.005,0.5650331,0.4961532,0.40923107,0.50641423,0.42427036
2AYq7CdNXNo.005,0.66615635,0.6636953,0.5700076,0.5771438,0.62775004
2bAsXLQjlt8.000,0.69216454,0.59113324,0.6129394,0.6633931,0.6344381
2bAsXLQjlt8.003,0.77661544,0.52777886,0.6842878,0.7052875,0.7361984
2c42A4Z7qPE.001,0.8171618,0.7613634,0.6765028,0.65772873,0.7283681
2d6btbaNdfo.000,0.5370183,0.6083597,0.45395324,0.5841106,0.55195314
2d6btbaNdfo.002,0.52791274,0.59449,0.4545473,0.5700815,0.54962134
2DZb5yIc6Fg.000,0.19338709,0.21573612,0.09216517,0.2434403,0.10271156
2f7rLXwzP3s.005,0.63671255,0.6196932,0.5023089,0.53554106,0.6182584
2Fgn78rYjPM.004,0.5694339,0.46813682,0.488712,0.5347438,0.48622137
2fzLibPAtvI.003,0.5844209,0.67864054,0.4963864,0.56006765,0.54189783
2GHz8LYflE0.001,0.48997468,0.42776448,0.4379006,0.44216534,0.43331942
2GHz8LYflE0.003,0.4949924,0.40713996,0.45192736,0.44498277,0.44883877
2HE6cw3HFPk.000,0.7054613,0.6736246,0.6304893,0.7172079,0.6614233
2hhqEWiv4eI.005,0.4573141,0.3958975,0.3921343,0.47719967,0.4477918
2kqPuht5jTg.000,0.74113363,0.6979362,0.65097374,0.6662093,0.73694974
2mfmw63l88g.000,0.38129842,0.32173926,0.26408076,0.40774095,0.28972948
2NNYN1ZCJhw.001,0.7446865,0.6640723,0.62339634,0.6569123,0.7052133
2oEUp9sGRGk.002,0.653217,0.83646536,0.54155487,0.75127995,0.7143366
2PSGksTyrnI.000,0.6246956,0.4521643,0.5047798,0.5396644,0.53312165
2q8orkMs2Jg.004,0.61030155,0.52580523,0.56345487,0.5951252,0.5686168
2SzC9dm4Yy4.000,0.55679053,0.45523143,0.49144417,0.5412223,0.4563179
2SzC9dm4Yy4.004,0.6845482,0.61976516,0.64555764,0.60237354,0.60671455
2SzC9dm4Yy4.005,0.54129225,0.50368744,0.470647,0.5691156,0.4524238
2TbU3Eg2i4A.000,0.6740862,0.36955243,0.5923128,0.4627809,0.58212364
2TbU3Eg2i4A.002,0.5267465,0.28443652,0.38480562,0.37571853,0.40193254
2TMl5EMrdVI.001,0.42968708,0.4258139,0.34025842,0.4566784,0.35430452
2TXrDZgbDHE.000,0.46372613,0.37135267,0.35882896,0.44752207,0.39832246
2TXrDZgbDHE.004,0.5607444,0.44268385,0.4362646,0.47530705,0.42616886
2uAJJH7B5aw.002,0.63656795,0.63946116,0.52289146,0.59176147,0.6375905
2UxhlaDEPmI.001,0.46960616,0.26195386,0.30708003,0.41325483,0.36891323
2Z8Xi_DTlpI.000,0.6990568,0.6697206,0.6412718,0.64708257,0.6807827
2Z8Xi_DTlpI.005,0.7239388,0.7152408,0.6537341,0.64274216,0.71515375
300gK3CnzW0.001,0.44035268,0.42844003,0.37283903,0.48176408,0.45609525
300gK3CnzW0.003,0.41538534,0.37005562,0.3286599,0.42883158,0.4109524
36sZ__mv_KY.000,0.5109403,0.5124769,0.41937852,0.5536078,0.50126827
383HhOtOBwg.005,0.76107305,0.4710121,0.6433825,0.600132,0.65936613
38fE5B4ghw0.001,0.6426037,0.52670753,0.57728654,0.6186125,0.5914325
39o1zJFeM7E.000,0.48190564,0.46211448,0.4138891,0.48395228,0.41890162
3b9fhd-EDaY.000,0.5795729,0.46980274,0.46111393,0.60084045,0.49902147
3b9fhd-EDaY.002,0.6383066,0.47397637,0.52066386,0.60759485,0.5269438
3CyIOM2izmI.000,0.5406943,0.38548034,0.471839,0.52478135,0.44925982
3df_Uk9EmwU.002,0.61734277,0.4496461,0.50074184,0.5424326,0.5194243
3DURnr95fMg.001,0.535258,0.3592062,0.36711812,0.4460773,0.38055715
3DURnr95fMg.003,0.547245,0.3693644,0.37819037,0.46118748,0.40032196
3DURnr95fMg.005,0.57291114,0.3839319,0.38306952,0.48774022,0.44408554
3g6Ab-BIbR4.004,0.5793828,0.506316,0.50664926,0.57612985,0.47472873
3gmc2kLV4Bo.003,0.74789304,0.59563386,0.6324955,0.669754,0.64230937
3hKgh9AB3tk.003,0.495772,0.35919833,0.40645885,0.49913236,0.39005414
3hKgh9AB3tk.004,0.49004814,0.36501914,0.37718362,0.5209852,0.40855184
3J7Cl3FXs1o.005,0.616485,0.670139,0.50690454,0.6848976,0.6015867
3JAFkk42zPs.000,0.3767327,0.20410833,0.2226761,0.31188262,0.22400004
3JAFkk42zPs.003,0.37939593,0.20736298,0.22693056,0.32051548,0.23425865
3LAaFUSGvsU.005,0.5568266,0.6274363,0.43884784,0.54959077,0.5395818
3P_D_bd-_NM.004,0.46617886,0.37672764,0.4151164,0.47292167,0.41372728
3S72dDIm1fM.002,0.5514018,0.6277114,0.46053672,0.61909896,0.5571768
3S72dDIm1fM.004,0.5543601,0.6912224,0.4574332,0.60353136,0.5653541
3S72dDIm1fM.005,0.56603694,0.64439493,0.45691103,0.5972314,0.5655828
3taD1fEPfC8.005,0.56335586,0.45499063,0.44485366,0.47578272,0.52792346
3tPq9fNOXZQ.000,0.52994025,0.43810102,0.45460308,0.5173614,0.4562085
3Vr5-zedeWk.001,0.32499263,0.58383906,0.15674004,0.3053239,0.45216158
3VTL2kFt17M.003,0.5885895,0.49394625,0.5252282,0.5540958,0.49151373
3VyriB3isO8.005,0.50228876,0.39208472,0.40620485,0.44785267,0.39223757
3wgZrRMosvY.001,0.6451348,0.5070123,0.5880953,0.5470594,0.537633
3wgZrRMosvY.004,0.6351457,0.49793413,0.5904043,0.5419311,0.55203605
3WmWJ1lNy-U.002,0.53610337,0.48898244,0.4637984,0.5463034,0.46770212
3WoXkI06zGk.000,0.54445016,0.4005447,0.34958187,0.4131621,0.38024592
3wRj39GKLJ0.000,0.6417739,0.56102157,0.61041224,0.6254319,0.61351407
3wRj39GKLJ0.002,0.65791947,0.49964032,0.5654348,0.5916861,0.5612205
3wRj39GKLJ0.003,0.5446683,0.48758167,0.4298159,0.5377633,0.44588822
3ySH8eJQRCI.000,0.5781758,0.53876376,0.47221187,0.6752351,0.5627449
3zAyM2edy1g.002,0.29197156,0.28799716,0.12485531,0.3019184,0.19401562
3zAyM2edy1g.005,0.31991285,0.36906105,0.18851066,0.37520152,0.29018864
40rn4A64Bdk.004,0.4603622,0.3385975,0.34833777,0.51543146,0.39921144
41NNb7cucVo.004,0.61065984,0.46844685,0.5578952,0.5744003,0.5617752
43tayteIFRk.001,0.5167533,0.5808515,0.39801437,0.5934326,0.5155135
43tayteIFRk.003,0.536016,0.590344,0.4045316,0.59669435,0.5331181
48S9_KZvzVw.002,0.7690297,0.7899947,0.68351436,0.7366407,0.72310954
4a6-tNo-NDM.001,0.46531507,0.4250592,0.38235167,0.49622267,0.4017592
4bDOetaLvZs.002,0.30868834,0.23511893,0.23436993,0.26430893,0.2102685
4bDOetaLvZs.003,0.29928914,0.23956025,0.2607265,0.29939598,0.22187856
4CSV8L7aVik.003,0.5992273,0.49542964,0.5077723,0.532443,0.49910918
4CSV8L7aVik.004,0.59407866,0.49000373,0.47535196,0.47958863,0.50191426
4fN-DKUzgWQ.004,0.5741376,0.5977846,0.5181936,0.6211277,0.5860667
4FS7wEOOBNk.004,0.61999214,0.44183213,0.45937622,0.5067292,0.5024608
4JjpfL4y3XM.002,0.63505423,0.51930815,0.5331335,0.5168851,0.5391814
4JjpfL4y3XM.004,0.6364516,0.58677775,0.5593014,0.5448377,0.5696288
4kIHxR6s1L4.003,0.6894195,0.63606834,0.59243065,0.6859169,0.67023593
4kYaYIcuLpM.000,0.5759867,0.45610052,0.48003334,0.50794595,0.49508005
4lIbWq27O84.003,0.5899116,0.56063604,0.44471776,0.5774882,0.5687221
4lj66h4CXI8.000,0.7139063,0.68823457,0.60378134,0.56075454,0.6236377
4nJLbAKgwfw.003,0.5812268,0.51086557,0.5237972,0.55266625,0.596258
4OKYywIqnqg.000,0.6507176,0.5894358,0.5437679,0.532909,0.56725794
4Qr1BjZhnpg.001,0.7294295,0.509414,0.54283065,0.46862414,0.58333117
4RKQGZzPClk.000,0.49450007,0.3700462,0.3663726,0.45197132,0.41012758
4vdJGgZpj4k.000,0.5883395,0.5963864,0.48821756,0.56858504,0.5643746
4vdJGgZpj4k.003,0.5110722,0.57611907,0.42197403,0.5327311,0.49817696
4vJ69g7gAH4.002,0.6428848,0.5851581,0.47277555,0.6506325,0.6056857
4XdZDodpzac.004,0.5159662,0.48714325,0.43633956,0.54333925,0.47020507
4yogPbHFQ9o.001,0.45055038,0.49770328,0.33748648,0.51682234,0.42295402
50gokPvvMs8.001,0.51452494,0.5404709,0.45487306,0.5536828,0.43945593
50gokPvvMs8.004,0.49789953,0.5057135,0.44636258,0.52923465,0.41312152
50gokPvvMs8.005,0.46282172,0.4560162,0.4553562,0.5266722,0.36090195
51KRxB3g7A8.002,0.54160154,0.44294924,0.4721742,0.49139345,0.4454347
51z2rCqPqPE.004,0.7195543,0.7313265,0.638703,0.63110703,0.739226
53gtUkC7IZM.000,0.6454917,0.45552528,0.5045364,0.535638,0.5175232
53gtUkC7IZM.002,0.6427781,0.4814848,0.52369666,0.5495078,0.53196406
53QFyec0uN0.000,0.73935115,0.65393037,0.68689585,0.62337273,0.7008964
53QFyec0uN0.001,0.7332635,0.62461376,0.6989029,0.6460715,0.68299526
54JawR1x0II.000,0.63302284,0.5410209,0.57696736,0.58367693,0.5442715
54JawR1x0II.004,0.56585914,0.46423814,0.44493848,0.4917104,0.48244673
57o4odfqTs8.000,0.59846884,0.5482393,0.48299432,0.62258565,0.56044656
5bi_PM3XMEQ.001,0.69352746,0.5965034,0.63287663,0.61824894,0.6313436
5BPGRteF64Y.003,0.53604066,0.4601854,0.45439368,0.582318,0.4880961
5BPGRteF64Y.004,0.5299505,0.43053293,0.46019533,0.5869355,0.49152687
5bYq8LXMRaw.004,0.535309,0.439433,0.4289323,0.44814697,0.4499216
5CRqN54uejE.001,0.6752134,0.5855493,0.649405,0.6056468,0.6182248
5Eez38v8TuU.004,0.5382023,0.45742306,0.45143405,0.56870425,0.4844684
5ghk5950BhU.000,0.72264326,0.6320284,0.69956416,0.67676836,0.6762106
5ghk5950BhU.003,0.7457455,0.6053176,0.73459256,0.6715095,0.6719988
5IqtX-uq28E.004,0.5505044,0.57112646,0.4597726,0.61073965,0.5752901
5Ku4_r_Yxsk.003,0.6314013,0.60917413,0.5212518,0.563222,0.5752196
5kwoq4EZixQ.000,0.49324274,0.37719148,0.38825956,0.52782637,0.4767011
5QUDu-PC7N4.000,0.66933787,0.5144205,0.59522337,0.5455383,0.60910404
5T2PhH-OMds.002,0.50577784,0.47045112,0.44007024,0.5179713,0.46051213
5VG1EgzvprE.004,0.6689498,0.55933714,0.5552145,0.56634355,0.55977434
5Wmlo8Z5yVA.000,0.4198086,0.5426884,0.36296764,0.52207863,0.44111067
5xA5iKk4v6w.000,0.50002176,0.4488703,0.41785777,0.53954804,0.44614676
5xA8-Y5qgT0.002,0.5623115,0.42803258,0.46472487,0.50284904,0.5038707
5xA8-Y5qgT0.005,0.49032077,0.48956478,0.43437853,0.501984,0.48738712
5z4G0biL9B4.005,0.5907576,0.62005574,0.4693096,0.60500693,0.5071496
6-_1-vBNl_0.000,0.7076746,0.63069654,0.5963548,0.5964985,0.628464
69BopbFc34U.002,0.31540212,0.2777835,0.23620681,0.35153794,0.29268575
69BopbFc34U.005,0.31475812,0.2915206,0.21684527,0.35260975,0.24585444
69EsTnCVCp0.000,0.5715793,0.6207466,0.47596556,0.62175035,0.54734856
69EsTnCVCp0.002,0.6067435,0.5700757,0.46669704,0.60889626,0.54589415
69EsTnCVCp0.004,0.5383415,0.6320138,0.42116615,0.5954979,0.49665448
69EsTnCVCp0.005,0.5959272,0.663766,0.44858927,0.6161471,0.54177797
6EMgu2djYrU.000,0.6634932,0.49971345,0.60222393,0.57683873,0.6116813
6JfSPPVUgIg.000,0.46945614,0.37993997,0.35993773,0.43678385,0.38329217
6l0RBbxg4fk.000,0.6256563,0.6279206,0.5009829,0.587972,0.6586395
6M8OQNo64Tc.001,0.37956142,0.2925297,0.26858816,0.42904964,0.285838
6N02tjYPLh8.003,0.48975256,0.43592888,0.35693467,0.44420704,0.40174055
6N02tjYPLh8.004,0.5535316,0.50702417,0.43844384,0.5231282,0.46907723
6NjuNY4LfQc.000,0.66537535,0.62963617,0.5308348,0.58400637,0.6287479
6NjuNY4LfQc.003,0.5913547,0.5343043,0.47064203,0.53959894,0.49049622
6NjuNY4LfQc.005,0.69714266,0.62957746,0.58576673,0.60878336,0.64810747
6oL9yyc9iJc.004,0.72140914,0.60935247,0.6099377,0.61993915,0.652969
6RwVJK3husE.001,0.6201515,0.5868074,0.54012185,0.5685376,0.5472243
6RwVJK3husE.002,0.6442455,0.6289268,0.5405062,0.5916873,0.5761959
6RwVJK3husE.003,0.57491434,0.5557498,0.5231603,0.5840709,0.5326847
6SoFnys6mf0.000,0.5173241,0.46407545,0.44789326,0.496692,0.47421044
6tiGdvduOaA.000,0.7021123,0.6094445,0.6208443,0.6152939,0.66878605
6V807Mf_gHM.003,0.7577269,0.6651959,0.6377099,0.60837305,0.6789101
6V807Mf_gHM.004,0.7525919,0.65625364,0.627007,0.5988887,0.6716527
6waL_gUxtAM.003,0.8262619,0.78771514,0.76691544,0.7004077,0.7471889
6waL_gUxtAM.005,0.757033,0.71659935,0.6571107,0.6155894,0.6589614
6wHQsN5g2RM.001,0.55178726,0.4905494,0.46292174,0.5223226,0.474015
6wIEiqmuHOM.002,0.74288166,0.6463977,0.6290474,0.5966506,0.68688023
6WSr4IW6cNI.002,0.48545378,0.49217477,0.42140478,0.56248647,0.48355225
6WSr4IW6cNI.004,0.4785988,0.48746505,0.4279459,0.5636006,0.48489204
6zm71IHOCZA.003,0.47683552,0.43373263,0.3899231,0.5104434,0.51669985
6zm71IHOCZA.005,0.43572783,0.37712246,0.30950618,0.5042584,0.4490865
7-7qX0heWkg.002,0.48077774,0.5127398,0.43232337,0.52686155,0.48720235
75XbCb7G8kw.003,0.44504592,0.5470026,0.3598969,0.5284458,0.49525812
78zauTEQ-k8.002,0.58807766,0.49526286,0.48536837,0.571777,0.4951577
7b9DirXrkHo.005,0.5031352,0.39547932,0.42758632,0.49513316,0.46252102
7BgScfRre5M.000,0.6066069,0.4861347,0.54528326,0.5806399,0.5348723
7FXs86Z98E0.003,0.5953119,0.6092224,0.51663965,0.6171429,0.59421664
7GRC7XjGzX8.002,0.7004849,0.72780454,0.5897799,0.659433,0.6788645
7gXF3MVPXPU.005,0.6507447,0.70594776,0.5603432,0.6121133,0.5672611
7Kn5VT9bB4I.000,0.50669163,0.5001826,0.43026364,0.55436516,0.4770896
7knYNR1tAig.001,0.4807906,0.44016305,0.41104385,0.5278697,0.3560458
7knYNR1tAig.003,0.5164505,0.472309,0.45356014,0.55890995,0.42089397
7knYNR1tAig.005,0.48161608,0.36382717,0.38660735,0.54786265,0.32293007
7kO7jYYUVWg.001,0.6837237,0.5335352,0.6031708,0.56644213,0.58730733
7MwZm3mhSA8.003,0.60748297,0.5902038,0.48988965,0.51846856,0.54541236
7PYAn9njCHI.000,0.5493528,0.5048497,0.47734678,0.61270916,0.556462
7PYAn9njCHI.005,0.5450315,0.5580485,0.46033207,0.622739,0.5438152
7qGYGbIg45c.001,0.3209218,0.3143484,0.24937163,0.38502693,0.23057875
7qGYGbIg45c.003,0.3706023,0.387819,0.28759533,0.42091957,0.285148
7QpoDA8t6yQ.004,0.53819245,0.6911542,0.44528574,0.62585545,0.5776903
7tB2Rtm4XeU.002,0.6411004,0.6110037,0.578239,0.6322043,0.6216087
7tB2Rtm4XeU.003,0.6257341,0.6214397,0.5348854,0.63447285,0.61077857
7u0o63Z7q9E.002,0.6641371,0.5967256,0.58968073,0.61727834,0.6071261
7WixH0aSfqI.003,0.7433711,0.662513,0.6798612,0.62560785,0.70690453
7Y3S4nfQHeo.000,0.322905,0.55531144,0.15980616,0.30783212,0.4214388
7Y3S4nfQHeo.003,0.3653419,0.51038647,0.24694791,0.34618968,0.42599002
7Y4cUPFEt-4.003,0.6117005,0.57048845,0.4798128,0.56818384,0.56131834
7ZnijRlK5-E.000,0.5263899,0.4782411,0.46117756,0.5215675,0.48952064
7ZnijRlK5-E.004,0.504905,0.41409254,0.42913333,0.43319643,0.3965699
7ZnijRlK5-E.005,0.48743853,0.43067718,0.41841078,0.4850963,0.41700035
836kYlEs9GI.005,0.60535717,0.38642266,0.38247085,0.4041411,0.47932386
83cmR2fkyy8.000,0.63146895,0.5474609,0.59470093,0.6202251,0.605337
84Lz5a9yRZg.003,0.66516316,0.798264,0.5859683,0.6708889,0.66373444
85isLsZHZpo.000,0.7255666,0.6665507,0.6604147,0.61757946,0.69907403
85isLsZHZpo.002,0.75738,0.6843933,0.66482586,0.62853706,0.7244571
86upzmhvpXw.003,0.5320123,0.57425064,0.40816763,0.5139024,0.54886484
87r3cLkrw4A.003,0.725916,0.6405095,0.6407653,0.6031828,0.66145974
87r3cLkrw4A.004,0.744025,0.67802304,0.6378379,0.6056828,0.69127244
8aPfoJiDeBY.001,0.65875816,0.7530566,0.56545323,0.6587051,0.6976402
8bn3HZY76xU.005,0.48470736,0.4103995,0.36341166,0.45790973,0.33196735
8Bt-vEroq6M.005,0.5645544,0.6644449,0.46114326,0.5985153,0.6306598
8cIuBkFoh0s.003,0.64812446,0.53629637,0.6185203,0.5956283,0.60720867
8e4nnel_x-M.002,0.6613282,0.5944998,0.5891518,0.6111705,0.6506156
8e4nnel_x-M.003,0.6551187,0.59329367,0.5721928,0.6080056,0.6357962
8g5jPiQ6XdA.000,0.59067965,0.52078295,0.4992906,0.5886746,0.553356
8g5jPiQ6XdA.005,0.627907,0.5653294,0.53973246,0.62438405,0.6100285
8gvBbE6iZNo.002,0.6771963,0.86055315,0.5754487,0.7148054,0.73973846
8hfhLOXpCNM.003,0.64243734,0.5555834,0.55796933,0.58350277,0.6153157
8hGOOynn3ZU.000,0.45704252,0.47292683,0.31659797,0.46579367,0.39623564
8hGOOynn3ZU.002,0.46396002,0.51896214,0.34354174,0.53158325,0.42665324
8i7H-uSCQcc.000,0.57695454,0.47977272,0.47135147,0.50924635,0.5009883
8KyS0FKbKfI.004,0.706709,0.6195306,0.54880726,0.67231584,0.6180134
8KyS0FKbKfI.005,0.69119394,0.6460387,0.5655811,0.63080555,0.6126572
8mZZlnbmOYE.005,0.52502626,0.5920706,0.42384347,0.6120555,0.5816207
8n6G3V3-Tk8.000,0.59404325,0.5721088,0.46106064,0.49720442,0.4997602
8OckVmEZ8X8.000,0.5129348,0.40568274,0.42020106,0.49956387,0.42622036
8OckVmEZ8X8.003,0.4990502,0.38265476,0.4181767,0.4782709,0.4470559
8PXQ_5tUv74.002,0.65407157,0.51563996,0.58242905,0.5693519,0.52117026
8qDKGnABATw.000,0.5788629,0.65660655,0.5222161,0.64976025,0.6160199
8qDKGnABATw.005,0.61044794,0.6858821,0.53978044,0.69729483,0.68512785
8QtlG5ujHyc.002,0.6866412,0.37027568,0.50692564,0.40084368,0.58680224
8RObWRnyuG0.000,0.6868592,0.611493,0.5684174,0.5788722,0.6052151
8RVJqjILSD0.004,0.573085,0.48235777,0.45717743,0.5423224,0.4979091
8WXW8ODj44k.003,0.64414823,0.5920613,0.5027431,0.53351665,0.5649008
8XBprf4NyOg.000,0.24777958,0.26106808,0.2178311,0.28459784,0.22383898
8yFYvQ_kxW8.004,0.5484892,0.53160155,0.46255553,0.52987593,0.51033616
8YQKwMdiaAE.003,0.5833218,0.35900223,0.37871876,0.40999502,0.47398636
8YQKwMdiaAE.004,0.6351682,0.4270395,0.4492417,0.44656426,0.5100723
8ZHpqRJ39HA.000,0.53535056,0.5365692,0.4452844,0.46767887,0.49286926
9-lptN92A68.002,0.74028563,0.65409017,0.64478254,0.6636367,0.6668556
9-lptN92A68.003,0.70743614,0.63083404,0.6221969,0.65146005,0.6164193
9-lptN92A68.004,0.77872586,0.69316566,0.67398226,0.6832758,0.7132383
99OBSlFjLXI.005,0.5747265,0.35622025,0.51538944,0.46912736,0.5008478
9_6auSk_wkY.002,0.7016603,0.5574399,0.63934827,0.5942831,0.608931
9_yDcQcapu0.000,0.6361755,0.66578513,0.47102317,0.5477202,0.57524836
9_yDcQcapu0.004,0.60182655,0.74239385,0.442712,0.5412706,0.53527516
