sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
1mdMhaq5p4w.003,0.6426053619788765,0.4741728793869237,0.5371505935322998,0.5094431370895057,0.5848171146329946
1mHjMNZZvFo.001,0.7286272693856357,0.7877725551978666,0.6754597711983544,0.6574826175886527,0.7597101667036066
1mReUxIEuw0.004,0.4987005535412164,0.4073029952800358,0.4249391944518779,0.47402901785753593,0.4395713701780585
1q-N_zbsAg0.002,0.46802893788670563,0.43889460000510827,0.4142159562835258,0.4919179806818965,0.39357759498286127
1q-N_zbsAg0.005,0.40928885284640665,0.4576061291665024,0.3939881322220702,0.4775356988734706,0.3623715229965549
1tPH6PNeOSk.005,0.6436199780103726,0.5975614883184814,0.6308449193328235,0.6245245221061732,0.6362017165217073
1uC-2TZqplE.003,0.5481412439164282,0.6555101445715998,0.4223936585294298,0.5590912578469223,0.5210510048096482
1Wh2mIFrGvk.000,0.4863019491149185,0.441569322629876,0.3962587453100448,0.49175504697159095,0.4370230651306216
1XqMZQu_pP4.004,0.6430431939727198,0.6139962890718238,0.5983039476062382,0.5993010864819664,0.6213010307536929
1yIGI42lzak.000,0.4768065101436855,0.48142739052960465,0.36053902398180493,0.4902130103542771,0.3994933727100951
2-LDYe7OXZU.002,0.5374040460652665,0.46962205937797646,0.4506560823772764,0.4994406472204462,0.43359806972936077
26CMYJn3u6Y.000,0.6886431708931793,0.688360706512128,0.5844999696039314,0.5947207481931103,0.6384262281535659
26CMYJn3u6Y.001,0.7411737919063855,0.6940253411412316,0.7031066708913523,0.6065134609856321,0.701747328098479
26ZnknvfdNM.000,0.43239446101345785,0.43711830122557727,0.34463940322967757,0.48927674935985055,0.4571336521036298
29UCGJldICw.000,0.5558383418475216,0.3942581647312781,0.3342495212515735,0.4376505627739958,0.42116824270869735
2AV8m02PjdU.001,0.5967139666713815,0.46164277177996194,0.4605709048266896,0.5139899666779,0.4473762381568813
2AV8m02PjdU.004,0.5383991559361501,0.4840352928240552,0.4029525771777255,0.5114654569211835,0.4484636512097324
2AV8m02PjdU.005,0.565298264474599,0.502313412720892,0.41983569092613593,0.5214257325179786,0.4392570536859398
2AYq7CdNXNo.005,0.6532396980967689,0.6546500362620763,0.563113290097675,0.5791334504369544,0.6186395051220781
2bAsXLQjlt8.000,0.6758576174626694,0.588673429680251,0.6013723894333347,0.649503597959541,0.6245355267698022
2bAsXLQjlt8.003,0.7493000079780306,0.5310688494837205,0.6649552236736971,0.6836849201078976,0.7142447894975441
2c42A4Z7qPE.001,0.7845609892712605,0.7434541552368459,0.6580175437178575,0.6448820815817558,0.7073417984495908
2d6btbaNdfo.000,0.5409353046741736,0.6043364824411228,0.4596902962428536,0.5848176095403947,0.5518189079338977
2d6btbaNdfo.002,0.5330166905045075,0.5917255430561613,0.46021969870329893,0.5733713736102583,0.5497632530387319
2DZb5yIc6Fg.000,0.24209778467040655,0.2473459081326235,0.1372792697173732,0.3068673042328289,0.15577908760665915
2f7rLXwzP3s.005,0.6276340141093135,0.6146413975812819,0.5027829222073226,0.5451900914630983,0.6102719194675826
2Fgn78rYjPM.004,0.5691254027547121,0.47683969159022244,0.49066590992838177,0.5445396130961566,0.4938714704313598
2fzLibPAtvI.003,0.5821587879128776,0.6682389037742577,0.4975050275973728,0.5652011495995236,0.5429544053076388
2GHz8LYflE0.001,0.5000240069698714,0.4401313898555737,0.44538482690871006,0.46900555209376144,0.4472344721976688
2GHz8LYflE0.003,0.5043876472831982,0.42137867194790973,0.4578849131896827,0.47130427179043793,0.4609159319271879
2HE6cw3HFPk.000,0.6874210921030702,0.6636781911922549,0.6170121568651894,0.6934106837550025,0.6483249849038748
2hhqEWiv4eI.005,0.47162086300316164,0.4111565343675832,0.4045997347875877,0.49758979533347447,0.4599929501081675
2kqPuht5jTg.000,0.7184433925220455,0.6857833639033757,0.6352670687206289,0.6518013141085778,0.7149071515135549
2mfmw63l88g.000,0.40551412813295024,0.34372861094202756,0.29048355267682413,0.440918954258474,0.3206492749004841
2NNYN1ZCJhw.001,0.721533131837912,0.6549928211924014,0.6106911952184878,0.6442159625576958,0.6869291224196625
2oEUp9sGRGk.002,0.6419870436464914,0.8117401502657078,0.537757357585162,0.7212098100655575,0.6949719890055904
2PSGksTyrnI.000,0.6171835211636661,0.46231677605887816,0.504984889246871,0.5485542931909474,0.5352175507841562
2q8orkMs2Jg.004,0.604665792623205,0.5292743385499338,0.5572737597730728,0.5938043378605351,0.5665091619223959
2SzC9dm4Yy4.000,0.5581301461384983,0.46510554513937713,0.49310071031951175,0.5498253719455047,0.46750934053688087
2SzC9dm4Yy4.004,0.669234097564388,0.6147068267685131,0.6304404574927777,0.5997182033074879,0.6000951582695551
2SzC9dm4Yy4.005,0.5446521283544793,0.5091638740828358,0.47456710602314855,0.572583303150648,0.46407640215139945
2TbU3Eg2i4A.000,0.6601358607241445,0.38720244157087036,0.582990790284058,0.48582563061568257,0.5784164446071126
2TbU3Eg2i4A.002,0.5320024745101886,0.30981132412018,0.39806870892519053,0.41479210546746664,0.4195646062074535
2TMl5EMrdVI.001,0.4475951345430067,0.4383578369924607,0.3583700298591951,0.480846647305017,0.3775769689915437
2TXrDZgbDHE.000,0.4771970594824912,0.3888392987140229,0.37491935074899796,0.4733760673366523,0.41638205254764543
2TXrDZgbDHE.004,0.561568613515246,0.45369673522943277,0.443926889284079,0.4960456210780985,0.44093072244761417
2uAJJH7B5aw.002,0.6275082632923474,0.6326152935793454,0.5211252746738434,0.5910598961511397,0.6273146015152867
2UxhlaDEPmI.001,0.4823106042700783,0.28936910385062115,0.32880277857210116,0.44541768699047113,0.3904556319229952
2Z8Xi_DTlpI.000,0.6818514440584001,0.6601285032135035,0.6266210886730043,0.6361959606538288,0.6653917339292947
2Z8Xi_DTlpI.005,0.7034899767537677,0.7015174649784534,0.6377269909098262,0.6326546531648577,0.6956923674246593
300gK3CnzW0.001,0.4568704313164057,0.44074562953642554,0.38740456357095165,0.5013138627178308,0.46731305802448325
300gK3CnzW0.003,0.4351576830282311,0.38765996398225044,0.3480338937357007,0.45812663877816623,0.4275162827503435
36sZ__mv_KY.000,0.5182566753184226,0.5171556365064315,0.42887869162849734,0.5599306071432512,0.5071364303945091
383HhOtOBwg.005,0.7357836301073146,0.47945402223867134,0.6285020599103569,0.5978893478793537,0.646511436751937
38fE5B4ghw0.001,0.6327572293608333,0.5300947492730966,0.5695999896657878,0.6129674471948399,0.586622896115567
39o1zJFeM7E.000,0.49300679831059036,0.4713639160005825,0.4239867405555129,0.5030991984458765,0.4345241106111165
3b9fhd-EDaY.000,0.5779427439249689,0.4783544190998438,0.466071616150751,0.5984673668431293,0.5051557093127446
3b9fhd-EDaY.002,0.6290202733747685,0.48214926649706624,0.5191401268421635,0.6039782304029097,0.5297713171474375
3CyIOM2izmI.000,0.5441321235065895,0.40168479573419924,0.475629368644518,0.5364113259542738,0.4612871187758068
3df_Uk9EmwU.002,0.6107891616926236,0.46002711820332176,0.5013864211473872,0.5508128465052586,0.5231423193842504
3DURnr95fMg.001,0.5394044667550492,0.37779519560355523,0.3823063178887214,0.4721972904881885,0.400720612258753
3DURnr95fMg.003,0.549828913801885,0.3870314764503159,0.3921734632825614,0.4845255713634285,0.4181447603111261
3DURnr95fMg.005,0.572149370740792,0.40027688619172536,0.39652156619284196,0.5061897498660817,0.4567256066345602
3g6Ab-BIbR4.004,0.5777774242133144,0.511553876089349,0.5066508770657848,0.5783061763479992,0.48373985465197084
3gmc2kLV4Bo.003,0.7243216866417462,0.5927655907230094,0.6188000018911887,0.6546934078638118,0.6314746359158149
3hKgh9AB3tk.003,0.5050656233337291,0.37778803985447923,0.4173651995803199,0.5154845101991854,0.4090929143356212
3hKgh9AB3tk.004,0.5000878911677574,0.38308057553163,0.3912762880358637,0.5333140760575458,0.4254000108080074
3J7Cl3FXs1o.005,0.6100432054113719,0.660508930839095,0.5068783723694619,0.6670489558627294,0.5955745776219111
3JAFkk42zPs.000,0.4015435678283969,0.2367734116207262,0.25358537929720293,0.36270887228251836,0.26270389146600776
3JAFkk42zPs.003,0.403859635243809,0.23973268210741772,0.2573767835187728,0.3697523570614306,0.271747618142437
3LAaFUSGvsU.005,0.5581615142710569,0.6216817636131134,0.4462289692287319,0.5566531429353949,0.5409126528387946
3P_D_bd-_NM.004,0.47933006640709164,0.39372645711441995,0.4250804611219614,0.4940994076885704,0.42996254557541336
3S72dDIm1fM.002,0.5534438584489434,0.6219318965954277,0.46555722973491154,0.6133643462069343,0.5564239522128591
3S72dDIm1fM.004,0.5560165323205255,0.6796788825632778,0.46279149710850853,0.6006628598346087,0.5636328495343447
3S72dDIm1fM.005,0.5661712499524914,0.637101293594439,0.4623261601345149,0.5955227704125914,0.563834465571108
3taD1fEPfC8.005,0.5638396593553169,0.46488659922101566,0.4515811152829875,0.49643371661130364,0.5306349602019869
3tPq9fNOXZQ.000,0.5347799065412081,0.44952982525001123,0.46026940760348345,0.5303574452142537,0.46741289631116206
3Vr5-zedeWk.001,0.35654802099311006,0.5820412413962219,0.1948258055234031,0.3573576625456354,0.4638452357449279
3VTL2kFt17M.003,0.5857839943831737,0.5003067570127194,0.5232076836988927,0.5603287626296264,0.49853707886303494
3VyriB3isO8.005,0.5107328978425252,0.40768978761255653,0.4171388449613369,0.4736458013608237,0.4110177700555595
3wgZrRMosvY.001,0.6349583904453621,0.5121869825800264,0.57923232333303,0.5545878174158342,0.5391946408910722
3wgZrRMosvY.004,0.6262714092160679,0.5039327123653586,0.5812900115819745,0.5504036764716169,0.5518919992570637
3WmWJ1lNy-U.002,0.5401396394254406,0.4957934433124617,0.4684639082138278,0.5539710027689086,0.4775453760333408
3WoXkI06zGk.000,0.547398392271529,0.4153819723734372,0.36667871478973746,0.4453420292891359,0.40044623989704853
3wRj39GKLJ0.000,0.6320355970792395,0.5612945790093666,0.5991202857368416,0.6185313437599775,0.6060894401860052
3wRj39GKLJ0.002,0.6460765280466194,0.5054840551246994,0.5590381940280459,0.590998402341697,0.5599887741099268
3wRj39GKLJ0.003,0.5475880968580641,0.4945198018088767,0.43818006632566886,0.5470032001681033,0.4583148029491745
3ySH8eJQRCI.000,0.5767277614465228,0.5410568022188096,0.4759616554428653,0.659165395643261,0.561332645935208
3zAyM2edy1g.002,0.3278313783264827,0.3130488141316199,0.1664114121748668,0.354579141011105,0.23627039813394252
3zAyM2edy1g.005,0.3521304104467201,0.3867556573293235,0.2231385086137813,0.4143702809428543,0.3210540585447351
40rn4A64Bdk.004,0.4742716310888762,0.3590568619335511,0.36557002273667893,0.5287828218548787,0.41716575444690973
41NNb7cucVo.004,0.604977378101841,0.47712158446011294,0.552319204715901,0.576895049664679,0.5604777833604407
43tayteIFRk.001,0.5233119277321422,0.57932482084863,0.4098398174822483,0.5924233584010296,0.5196946587083713
43tayteIFRk.003,0.5400636584511784,0.5879558180664319,0.415647711629788,0.5950845954044812,0.5352144211954789
48S9_KZvzVw.002,0.7427030992484849,0.7694869885939227,0.6642659649472944,0.7092657573935935,0.7027059872284213
4a6-tNo-NDM.001,0.47857887485669653,0.43767163066111753,0.39588184704623963,0.513110516270597,0.4194117941225714
4bDOetaLvZs.002,0.34236905980672006,0.2649696088630089,0.26400645187241106,0.323893860641916,0.2505985190416291
4bDOetaLvZs.003,0.33419508277471704,0.2690078517456392,0.28749437061276834,0.3525211177284358,0.2608336492724249
4CSV8L7aVik.003,0.5950351149967411,0.5016555202429449,0.5076516852992602,0.5426624078849842,0.5052330321924319
4CSV8L7aVik.004,0.5905576206242357,0.49672204496098094,0.4787599777874423,0.4995389296177592,0.5077059185606161
4fN-DKUzgWQ.004,0.5732159568194658,0.5947211378345412,0.5169387301449623,0.6150195797344524,0.5818925448691131
4FS7wEOOBNk.004,0.6130931758139614,0.45292231406005207,0.4645230386509357,0.5216827141440926,0.5081877341650436
4JjpfL4y3XM.002,0.6261918626930535,0.5233669085363614,0.5302525701927782,0.5299688356688428,0.5405596704989608
4JjpfL4y3XM.004,0.6274070799759297,0.5847132271970101,0.5535723537915467,0.5527751492927198,0.5674013150890088
4kIHxR6s1L4.003,0.6734704043049612,0.6295303928703118,0.5830958134803066,0.6678805949759719,0.6560939728096924
4kYaYIcuLpM.000,0.5748240193066855,0.46589575987438053,0.48293183600088707,0.5226754512097628,0.5016810548325555
4lIbWq27O84.003,0.5869337534088367,0.5609440382290265,0.45146000665023245,0.5794144437761094,0.5666019916935859
4lj66h4CXI8.000,0.694765252886463,0.6769622165198472,0.5932110934415075,0.5657615779233685,0.6150141719667532
4nJLbAKgwfw.003,0.579381051505745,0.5156905446184188,0.521932433857299,0.5591624036633401,0.5908769327810711
4OKYywIqnqg.000,0.6398134503413391,0.5871300428045717,0.5397295212168475,0.5430426137387769,0.5653112259026493
4Qr1BjZhnpg.001,0.7082649422497268,0.5143707135274054,0.5388942815843991,0.4905930856652874,0.5794809719917766
4RKQGZzPClk.000,0.503959494449748,0.38765139890521155,0.38164194034720855,0.47700617655336325,0.426789142656583
4vdJGgZpj4k.000,0.5855665828738963,0.593449833087643,0.4902252848188937,0.5721504232841496,0.5627693475316793
4vdJGgZpj4k.003,0.5183713816307174,0.5750218879896948,0.4311917061053351,0.5428974664825759,0.5044112110215032
4vJ69g7gAH4.002,0.6330016868618649,0.5832405704001903,0.47646398446502425,0.639092321526263,0.5991881505764033
4XdZDodpzac.004,0.5226274293363331,0.49412117112146786,0.44399369063147653,0.5515525753407547,0.47975191236572584
4yogPbHFQ9o.001,0.4657388207090409,0.5037228134232751,0.3558997880381559,0.5299176302624393,0.4380966022043793
50gokPvvMs8.001,0.5213740432888881,0.5426090087598049,0.4605100029579443,0.5599917990725097,0.4526442615538462
50gokPvvMs8.004,0.5069158213670614,0.5110060566715217,0.4529258043053337,0.5400447395351647,0.4294285231424021
50gokPvvMs8.005,0.4764105429100687,0.4658190924332001,0.4609405579603675,0.5379540560801193,0.3833930935626966
51KRxB3g7A8.002,0.5449211011772971,0.45393803945399247,0.4759280854487822,0.5091703924224148,0.4579149913838363
51z2rCqPqPE.004,0.6996770137040595,0.7161432887284029,0.6243318770775566,0.6231616391398804,0.7169138437734701
53gtUkC7IZM.000,0.6352687671160065,0.4653727264438229,0.5047679809230109,0.5452691840713957,0.5214663585294601
53gtUkC7IZM.002,0.6329088956297053,0.48897626027531865,0.5218428366392182,0.5565854483437872,0.5341970492188011
53QFyec0uN0.000,0.7168932658538179,0.6457713337430318,0.667279413295897,0.6168512826270283,0.6831234544305804
53QFyec0uN0.001,0.711599165156006,0.6191153864851562,0.6779796149803882,0.6353710363349571,0.6673422699078727
54JawR1x0II.000,0.6244252724297289,0.5431090928756639,0.569315549243398,0.5844637814875744,0.545046971717712
54JawR1x0II.004,0.5660166268870933,0.47329484078873707,0.45165670346716924,0.5094289895154611,0.49054384490880687
57o4odfqTs8.000,0.5943755232634347,0.5496723786609661,0.4855705426926844,0.616209110044618,0.5593064885152941
5bi_PM3XMEQ.001,0.677042875439567,0.593556214617744,0.6191396496704527,0.6126708213574903,0.621807495174858
5BPGRteF64Y.003,0.5400851039224535,0.46960991188018036,0.46008279871681,0.583355040841878,0.49552418417251015
5BPGRteF64Y.004,0.5347888204130885,0.4426485859838459,0.4652529966507595,0.5871224239532254,0.49854866274901255
5bYq8LXMRaw.004,0.5394488187029417,0.45074091986935994,0.43739263742278134,0.47388591849123396,0.4618705269997209
5CRqN54uejE.001,0.6611161257371747,0.5835962665931431,0.6338690705120325,0.6023888312323498,0.6102422985719324
5Eez38v8TuU.004,0.5419649655821117,0.4670982712318134,0.45744529509090104,0.572247685815975,0.49232609717397113
5ghk5950BhU.000,0.7023633155268504,0.6258571022829968,0.6785689033872729,0.6604163708093259,0.6613610881851537
5ghk5950BhU.003,0.7224540869912113,0.6015704717341147,0.70978480943289,0.6561257069546554,0.6576480736524066
5IqtX-uq28E.004,0.552663438095241,0.570482388066643,0.4648762766189377,0.6065440487913375,0.5723921715338165
5Ku4_r_Yxsk.003,0.6230151065947138,0.6050769979074484,0.5196640754039151,0.567774759760277,0.5723300205474072
5kwoq4EZixQ.000,0.5028660623979085,0.39414820078042,0.4011467218097984,0.5388957346000162,0.48547864530536233
5QUDu-PC7N4.000,0.6560064943567547,0.5189228428474922,0.5855845736044264,0.5533467635012331,0.6022016711846636
5T2PhH-OMds.002,0.5137671624376845,0.4789439546253722,0.4473183231115858,0.5308550579829837,0.4712068658096108
5VG1EgzvprE.004,0.6556690108191335,0.5597630213961371,0.5499302723257123,0.5703216086506349,0.5587138766559457
5Wmlo8Z5yVA.000,0.43900435355833767,0.5446252569905634,0.37860757647534793,0.5342061972736671,0.45410303777017125
5xA5iKk4v6w.000,0.5087614102763971,0.45932172682680655,0.4275234601843301,0.5484593559524338,0.45854272516231287
5xA8-Y5qgT0.002,0.5629314358200007,0.44037515813095873,0.4692895411423681,0.5185169211276711,0.509430665735802
5xA8-Y5qgT0.005,0.5003249827668547,0.4963229323743331,0.44224609929893954,0.5178111415745276,0.49489916564280145
5z4G0biL9B4.005,0.5876694739562316,0.614971034845579,0.47337526874981006,0.6018667661686881,0.5123212596271131
6-_1-vBNl_0.000,0.6893458796770056,0.6246461167729097,0.5865928586696075,0.5949248028798776,0.6192689138916778
69BopbFc34U.002,0.34820767197774755,0.30376210662110376,0.2656434057012206,0.3950633460980204,0.32325544648335236
69BopbFc34U.005,0.3476476199298488,0.31625248027195096,0.248389177316868,0.39593782772066755,0.2819701683083241
69EsTnCVCp0.000,0.5709911413627276,0.6155991950497287,0.4793067935126707,0.6155275951311564,0.5477596286572947
69EsTnCVCp0.002,0.6015715485408661,0.569526991001952,0.4710470599963833,0.6050400409183267,0.5464774582155423
69EsTnCVCp0.004,0.5420860203104774,0.6258438273228304,0.4304717558313821,0.5941084209543303,0.5030690318188306
69EsTnCVCp0.005,0.5921651961096748,0.6547143198020603,0.454910141181489,0.6109559460962548,0.5428487398150004
6EMgu2djYrU.000,0.6509237002530398,0.5055505481272317,0.5918231920747734,0.5788845461455026,0.6044737173014468
6JfSPPVUgIg.000,0.4821801399715911,0.3966472484015057,0.37590744213045424,0.46461483535529136,0.403131735533209
6l0RBbxg4fk.000,0.6180189901115176,0.6221221104082235,0.501601244157041,0.5879680964155777,0.6458708584362691
6M8OQNo64Tc.001,0.4040035529664903,0.31716999823797504,0.29450036688786474,0.4583045522727543,0.31721864623960405
6N02tjYPLh8.003,0.49983084119210847,0.4475548203201533,0.3732312354293388,0.47067135958665546,0.41939535276233686
6N02tjYPLh8.004,0.55529603057878,0.5121977753044905,0.4458689406221603,0.5350625334495582,0.4787576376350612
6NjuNY4LfQc.000,0.6525605045417862,0.6236819818748491,0.5282040608909814,0.5847325690765732,0.619519192828438
6NjuNY4LfQc.003,0.58818873960499,0.5370020656527943,0.47456267695835974,0.5485008848750905,0.49764006822216517
6NjuNY4LfQc.005,0.6801868197929266,0.6236286001685908,0.5771571950845047,0.604947926667483,0.6365860917214848
6oL9yyc9iJc.004,0.7012900679595324,0.6052391524551253,0.5986973947097068,0.6140498508341835,0.6408718915081286
6RwVJK3husE.001,0.6132317626064352,0.5847401862770741,0.5364803076005356,0.5721117173491626,0.5476500842378448
6RwVJK3husE.002,0.6341850142245603,0.6230369915670912,0.536822824914733,0.5909993814125651,0.5731907015123915
6RwVJK3husE.003,0.5738914456823304,0.5565012545739817,0.5213648541059986,0.5847852186125072,0.5348323469045598
6SoFnys6mf0.000,0.5238083216901245,0.473146915907266,0.45428988496747946,0.5134934390460488,0.4832829435208209
6tiGdvduOaA.000,0.6845086475247893,0.6053228301663661,0.6084169194632533,0.6102598267090104,0.6548157958994072
6V807Mf_gHM.003,0.7328736640202395,0.6560144475789089,0.6234468661637295,0.6046131578608956,0.6637408979413507
6V807Mf_gHM.004,0.7284080316196803,0.6478837526954891,0.6139088706853281,0.596874948870726,0.6573429607957222
6waL_gUxtAM.003,0.7924748551735639,0.7674143126900183,0.7385896644991722,0.6797035284226235,0.7239337315703294
