sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
-VTqcHNgH7M.000,0.52264994,0.45266104,0.46712938,0.55780655,0.515907
-Wqk9eex6bQ.000,0.45804003,0.57454056,0.42060235,0.5069623,0.44477534
-ZP25UpJeJ4.000,0.51478213,0.47275558,0.39852542,0.53700507,0.43503734
04oq2yrBwMg.002,0.4117114,0.3251716,0.24890171,0.369357,0.30819696
05l5bteT_qA.003,0.70908093,0.5798681,0.59080774,0.51132756,0.5856139
0_xOGmydDN0.005,0.5385969,0.45817766,0.4167608,0.51277167,0.45315108
0axZSeaUbfs.000,0.4316432,0.33314145,0.34519115,0.4527346,0.36373347
0G2o3fik36I.000,0.7063237,0.63817644,0.63152564,0.64770955,0.6742931
0G2o3fik36I.001,0.72096956,0.6591655,0.6648153,0.66542816,0.6865102
0G2o3fik36I.002,0.6935263,0.6292215,0.58028686,0.65190345,0.67153054
0iQIfGnKflc.000,0.6071004,0.6536972,0.5267173,0.56941926,0.6315498
0iQIfGnKflc.003,0.57662314,0.57454073,0.46208602,0.5216432,0.5548321
0kg6pmbSN6A.003,0.39990884,0.26218197,0.3331337,0.3582872,0.26989102
0kg6pmbSN6A.004,0.36531597,0.27582887,0.32147998,0.36137575,0.27185667
0MB91ku0eEw.000,0.4956064,0.5909578,0.46325293,0.59104794,0.52459383
0MB91ku0eEw.001,0.52804255,0.58897835,0.50145394,0.6191092,0.58749956
0MB91ku0eEw.002,0.46721524,0.5615549,0.42774814,0.59388393,0.5213299
0MB91ku0eEw.004,0.49189055,0.61203223,0.47069198,0.62650293,0.5617162
0MB91ku0eEw.005,0.4852415,0.5961869,0.46912798,0.6224855,0.55942017
0ObEtA6Q8vU.001,0.66896003,0.628312,0.6389506,0.67870617,0.67334783
0QTR0WiJSNk.005,0.42624134,0.4527224,0.37249935,0.5207503,0.44469026
0SS47KwVOQ4.001,0.47305083,0.5146944,0.3990187,0.50213283,0.42042238
0u56Q_QmxIM.000,0.52422285,0.7819643,0.38870156,0.57857144,0.5977091
0uCqd5hZcyI.002,0.60997194,0.64644176,0.5238711,0.542743,0.6050469
0uCqd5hZcyI.003,0.6102006,0.5738572,0.48748416,0.51299214,0.5865549
1-GgVRmAEoo.001,0.6769764,0.6511657,0.66764027,0.6443711,0.6549891
12Ezy1y1cWY.000,0.4651631,0.4546727,0.32244378,0.48252422,0.38110006
12lqQE6oPNE.003,0.5514197,0.41371232,0.41901088,0.46893972,0.39548308
13kjwEtSyXc.003,0.53676546,0.44727838,0.47897157,0.60648876,0.5055619
13KtmgntgQw.004,0.67302454,0.66498226,0.5799531,0.6522242,0.6449863
19cplBTXyoY.001,0.6602109,0.5107716,0.5677033,0.58620185,0.54588354
19pTUX8KfYM.001,0.52570236,0.5295405,0.42288116,0.55730474,0.50352603
19pTUX8KfYM.002,0.5499426,0.57086915,0.43231377,0.5606866,0.5354062
19pTUX8KfYM.003,0.5451124,0.556168,0.4427298,0.568697,0.5378279
1DCnIad1Y0w.001,0.46535826,0.36762282,0.34322858,0.38985533,0.3958367
1hpZ2ecWqtI.004,0.5545449,0.42288834,0.4369829,0.509189,0.48483017
1Kb5d-w3YJ8.001,0.58463,0.35342288,0.4305609,0.40596312,0.41895303
1Lv72Si4GnY.000,0.4642846,0.31875297,0.39806446,0.46933824,0.42430127
1mdMhaq5p4w.003,0.65718704,0.5215831,0.521503,0.5229372,0.58697116
1mHjMNZZvFo.001,0.73953533,0.75710464,0.6493648,0.62877655,0.7435025
1mReUxIEuw0.004,0.5361616,0.43915355,0.4196358,0.45128974,0.39982334
1q-N_zbsAg0.002,0.44823444,0.43125817,0.40069327,0.46476686,0.38764185
1q-N_zbsAg0.005,0.42069486,0.43989214,0.3946207,0.4733796,0.35843375
1tPH6PNeOSk.005,0.6774863,0.6169857,0.66508144,0.6003498,0.6491334
1uC-2TZqplE.003,0.5533196,0.6099503,0.43150795,0.57981795,0.50501364
1Wh2mIFrGvk.000,0.48074496,0.44188753,0.36533484,0.4949512,0.44786346
1XqMZQu_pP4.004,0.65707093,0.64609694,0.6095607,0.598308,0.63935965
1yIGI42lzak.000,0.47370034,0.4478242,0.3482626,0.49597675,0.37695366
2-LDYe7OXZU.002,0.50833315,0.43333083,0.43945324,0.46958587,0.43042508
26CMYJn3u6Y.000,0.7013196,0.68719786,0.6107669,0.5710797,0.667488
26CMYJn3u6Y.001,0.7668751,0.6835596,0.73068273,0.583755,0.72184664
26ZnknvfdNM.000,0.4680293,0.4626006,0.34648436,0.49285856,0.4663014
29UCGJldICw.000,0.5646327,0.39494655,0.34496176,0.4584513,0.3890683
2AV8m02PjdU.001,0.59290403,0.46601257,0.4569227,0.51129967,0.44575477
2AV8m02PjdU.004,0.56199217,0.46829778,0.4431637,0.49544483,0.45493957
2AV8m02PjdU.005,0.578478,0.49497128,0.42806715,0.5314373,0.44817418
2AYq7CdNXNo.005,0.68434095,0.6716716,0.5868945,0.59502023,0.6457412
2bAsXLQjlt8.000,0.68015295,0.6022378,0.60480416,0.64744794,0.645218
2bAsXLQjlt8.003,0.84846723,0.57894075,0.7313019,0.68360263,0.74660695
2c42A4Z7qPE.001,0.79663765,0.7567495,0.69633526,0.6461554,0.68576235
2d6btbaNdfo.000,0.56475276,0.6243663,0.4622789,0.597566,0.62069553
2d6btbaNdfo.002,0.5464134,0.5919925,0.46095863,0.5741423,0.5884179
2DZb5yIc6Fg.000,0.17448333,0.20535213,0.12712154,0.24729636,0.107991904
2f7rLXwzP3s.005,0.63277495,0.61305565,0.5076314,0.5354322,0.6187344
2Fgn78rYjPM.004,0.59821576,0.5025419,0.532225,0.554548,0.5053413
2fzLibPAtvI.003,0.6341923,0.69701636,0.51260394,0.6070789,0.56666815
2GHz8LYflE0.001,0.45303813,0.44776946,0.38864508,0.50398535,0.39613393
2GHz8LYflE0.003,0.48350215,0.43540937,0.4590582,0.50132614,0.434522
2HE6cw3HFPk.000,0.7115824,0.7089167,0.63833,0.7265823,0.71070886
2hhqEWiv4eI.005,0.41270941,0.32493865,0.32178205,0.4430144,0.41356257
2kqPuht5jTg.000,0.7586582,0.72494906,0.69439363,0.6872311,0.77164716
2mfmw63l88g.000,0.3596122,0.3352434,0.2419378,0.37758896,0.27788287
2NNYN1ZCJhw.001,0.7322002,0.62024087,0.6503517,0.6103383,0.70763344
2oEUp9sGRGk.002,0.68450224,0.81460845,0.5505143,0.7128731,0.74381924
2PSGksTyrnI.000,0.61750996,0.47556278,0.53663033,0.53874135,0.53206754
2q8orkMs2Jg.004,0.6377976,0.49624005,0.5981485,0.5822302,0.57100827
2SzC9dm4Yy4.000,0.52751803,0.44167316,0.49014008,0.5381336,0.4630093
2SzC9dm4Yy4.004,0.6654187,0.61715406,0.6029999,0.6057023,0.6345647
2SzC9dm4Yy4.005,0.53633547,0.5147621,0.47366643,0.5642119,0.48090047
2TbU3Eg2i4A.000,0.59595734,0.31889498,0.49128205,0.4387311,0.51730764
2TbU3Eg2i4A.002,0.5382765,0.25277835,0.37330252,0.34570688,0.3977559
2TMl5EMrdVI.001,0.4252833,0.43078092,0.34670004,0.47323337,0.3530824
2TXrDZgbDHE.000,0.46899897,0.37334108,0.33769545,0.4077498,0.38460508
2TXrDZgbDHE.004,0.54690707,0.43424705,0.41659722,0.46936524,0.4263677
2uAJJH7B5aw.002,0.63491595,0.6363909,0.51317114,0.58953667,0.6233706
2UxhlaDEPmI.001,0.4459667,0.2587614,0.31007248,0.38625985,0.31662697
2Z8Xi_DTlpI.000,0.6734166,0.6384703,0.6362134,0.60675865,0.67620635
2Z8Xi_DTlpI.005,0.72024834,0.69557285,0.66220516,0.6187908,0.70447874
300gK3CnzW0.001,0.4374083,0.4752931,0.41150418,0.5051905,0.47398654
300gK3CnzW0.003,0.4158256,0.3915226,0.35839283,0.45715076,0.43938828
36sZ__mv_KY.000,0.521242,0.58642995,0.4574185,0.5473443,0.51321197
383HhOtOBwg.005,0.77437866,0.47027135,0.6448108,0.5385824,0.6245785
38fE5B4ghw0.001,0.6377033,0.5328323,0.5623886,0.6047264,0.5909557
39o1zJFeM7E.000,0.48233873,0.4761518,0.39069432,0.4682781,0.44304556
3b9fhd-EDaY.000,0.5817976,0.5034023,0.4757129,0.57926553,0.5656025
3b9fhd-EDaY.002,0.6398655,0.53219056,0.5218276,0.59380484,0.5855142
3CyIOM2izmI.000,0.51261866,0.39360443,0.47029164,0.51986074,0.4377185
3df_Uk9EmwU.002,0.6236156,0.47698677,0.551924,0.5423712,0.53126174
3DURnr95fMg.001,0.5005734,0.39475608,0.35312858,0.4528935,0.4270985
3DURnr95fMg.003,0.5128678,0.38821983,0.36574495,0.44414166,0.42363107
3DURnr95fMg.005,0.5587091,0.42165,0.39560008,0.49340692,0.45749474
3g6Ab-BIbR4.004,0.5751206,0.49599633,0.4920228,0.5846746,0.4874972
3gmc2kLV4Bo.003,0.74149823,0.58203226,0.6524436,0.65771955,0.66970253
3hKgh9AB3tk.003,0.5106062,0.40721488,0.40557528,0.54384464,0.42805666
3hKgh9AB3tk.004,0.49286076,0.4140762,0.42755893,0.55321527,0.4374444
3J7Cl3FXs1o.005,0.633533,0.6730427,0.52134264,0.6621692,0.5928524
3JAFkk42zPs.000,0.39707756,0.22866243,0.22267842,0.28435248,0.19993305
3JAFkk42zPs.003,0.39953864,0.21707574,0.22212115,0.2899714,0.21716243
3LAaFUSGvsU.005,0.5459951,0.6263336,0.42743605,0.53194636,0.5511081
3P_D_bd-_NM.004,0.51395583,0.40354794,0.45838144,0.5296364,0.41710174
3S72dDIm1fM.002,0.52554023,0.63426614,0.44221354,0.60224736,0.5692087
3S72dDIm1fM.004,0.54520386,0.6513023,0.4450961,0.5960711,0.56374943
3S72dDIm1fM.005,0.5388329,0.6416805,0.45602858,0.59789205,0.56578416
3taD1fEPfC8.005,0.5986358,0.4685973,0.45193118,0.471497,0.50680256
3tPq9fNOXZQ.000,0.54044753,0.45475072,0.41176268,0.53385425,0.42958027
3Vr5-zedeWk.001,0.30477712,0.5898808,0.16375571,0.33571985,0.44514495
3VTL2kFt17M.003,0.5759681,0.47215766,0.5090691,0.5456876,0.49872455
3VyriB3isO8.005,0.527958,0.3999148,0.44038135,0.45808154,0.40032393
3wgZrRMosvY.001,0.64336586,0.48676667,0.5818927,0.5457831,0.5508961
3wgZrRMosvY.004,0.6523732,0.48798698,0.60910714,0.5419802,0.5714043
3WmWJ1lNy-U.002,0.5624642,0.4955561,0.48552024,0.5470959,0.4964955
3WoXkI06zGk.000,0.5306591,0.33281043,0.35612607,0.37327555,0.36781627
3wRj39GKLJ0.000,0.64178383,0.5598754,0.6337241,0.6525822,0.6256686
3wRj39GKLJ0.002,0.6118127,0.5042432,0.5782674,0.6068135,0.53785765
3wRj39GKLJ0.003,0.507874,0.47361848,0.46994317,0.57058907,0.45114526
3ySH8eJQRCI.000,0.5824057,0.5135303,0.48422998,0.6129406,0.56144786
3zAyM2edy1g.002,0.3001484,0.32498857,0.15767285,0.3125823,0.19417301
3zAyM2edy1g.005,0.33284265,0.4248904,0.24388795,0.41577864,0.31566766
40rn4A64Bdk.004,0.51697016,0.3777271,0.3745805,0.48064625,0.44940627
41NNb7cucVo.004,0.6186774,0.50136536,0.56192976,0.60312724,0.575819
43tayteIFRk.001,0.5456937,0.6114679,0.39984554,0.5926352,0.54308325
43tayteIFRk.003,0.55452037,0.6178041,0.41845596,0.59256625,0.54733443
48S9_KZvzVw.002,0.7864791,0.7935355,0.67898864,0.74581456,0.7522702
4a6-tNo-NDM.001,0.41886383,0.42131388,0.356567,0.4841764,0.39455256
4bDOetaLvZs.002,0.3616409,0.3063014,0.21185333,0.28617215,0.23544142
4bDOetaLvZs.003,0.32995245,0.3076783,0.24745685,0.29335225,0.24720696
4CSV8L7aVik.003,0.6077567,0.4951827,0.50547487,0.51222694,0.51339316
4CSV8L7aVik.004,0.5923052,0.47691646,0.48312253,0.50872326,0.50861907
4fN-DKUzgWQ.004,0.62638533,0.578532,0.53500324,0.5869746,0.57974714
4FS7wEOOBNk.004,0.594282,0.47580224,0.47099575,0.5277079,0.49838948
4JjpfL4y3XM.002,0.6043328,0.5174238,0.5155278,0.5165508,0.5085653
4JjpfL4y3XM.004,0.62317526,0.5633635,0.53910494,0.5484583,0.54805124
4kIHxR6s1L4.003,0.7088731,0.6495242,0.57745105,0.67126334,0.6915397
4kYaYIcuLpM.000,0.58822507,0.46577683,0.512286,0.51926494,0.49626145
4lIbWq27O84.003,0.6286028,0.5799163,0.45175663,0.6212577,0.571771
4lj66h4CXI8.000,0.6910454,0.7322685,0.59106183,0.57167786,0.62855697
4nJLbAKgwfw.003,0.5577035,0.50217474,0.5004151,0.5454982,0.56452274
4OKYywIqnqg.000,0.67876685,0.6136091,0.5959013,0.5622164,0.6335246
4Qr1BjZhnpg.001,0.69689727,0.46405298,0.5521265,0.44228902,0.59147274
4RKQGZzPClk.000,0.46213862,0.3855301,0.31582808,0.45131752,0.3920805
4vdJGgZpj4k.000,0.5918391,0.5807355,0.48392448,0.56700927,0.5505316
4vdJGgZpj4k.003,0.5049758,0.55323267,0.42659968,0.5427372,0.4941784
4vJ69g7gAH4.002,0.6103274,0.5736067,0.4540239,0.61683905,0.5927709
4XdZDodpzac.004,0.52011544,0.4695643,0.402233,0.50901216,0.45655894
4yogPbHFQ9o.001,0.46663144,0.51424986,0.36150944,0.50734466,0.40887678
50gokPvvMs8.001,0.5263877,0.55603176,0.44232526,0.55827594,0.4534074
50gokPvvMs8.004,0.51059866,0.5217584,0.4346144,0.53231406,0.44460827
50gokPvvMs8.005,0.4952137,0.45344636,0.43272,0.53360134,0.3848849
51KRxB3g7A8.002,0.5381945,0.46655357,0.46647668,0.49010617,0.43901727
51z2rCqPqPE.004,0.75172424,0.71073776,0.6490023,0.63872504,0.7616855
53gtUkC7IZM.000,0.67802227,0.4532212,0.5510954,0.5381874,0.5044775
53gtUkC7IZM.002,0.68618435,0.47499081,0.5746492,0.5533051,0.5336954
53QFyec0uN0.000,0.7501973,0.6356055,0.7618107,0.62699765,0.7245542
53QFyec0uN0.001,0.7614972,0.621245,0.7642862,0.636948,0.7303306
54JawR1x0II.000,0.6334511,0.5868914,0.52907,0.6103536,0.59318864
54JawR1x0II.004,0.5867237,0.53648615,0.47485146,0.57447696,0.5381527
57o4odfqTs8.000,0.5586094,0.56110054,0.4795335,0.611088,0.51868266
5bi_PM3XMEQ.001,0.69022113,0.56736416,0.6384569,0.6017744,0.6524517
5BPGRteF64Y.003,0.5226809,0.49182612,0.48685634,0.5929795,0.4916638
5BPGRteF64Y.004,0.5144742,0.46454924,0.48605293,0.5928925,0.49821767
5bYq8LXMRaw.004,0.52267873,0.43212655,0.4399584,0.46784118,0.4559937
5CRqN54uejE.001,0.68521994,0.5910565,0.66413224,0.60981214,0.63830274
5Eez38v8TuU.004,0.56443363,0.47912323,0.45412275,0.580379,0.5037131
5ghk5950BhU.000,0.67842066,0.5976689,0.6381209,0.6434897,0.6416807
5ghk5950BhU.003,0.7119793,0.57238334,0.6826682,0.63045806,0.63927495
5IqtX-uq28E.004,0.57258064,0.5763774,0.4851419,0.6105056,0.5720403
5Ku4_r_Yxsk.003,0.5849482,0.6397852,0.4578282,0.5735182,0.5437642
5kwoq4EZixQ.000,0.5099862,0.40784523,0.4190308,0.5332622,0.46695203
5QUDu-PC7N4.000,0.67027646,0.5344435,0.6229604,0.5555602,0.62273157
5T2PhH-OMds.002,0.5191355,0.49533886,0.46293643,0.5155445,0.44406042
5VG1EgzvprE.004,0.6796115,0.54795545,0.55325407,0.5475573,0.5687098
5Wmlo8Z5yVA.000,0.4210422,0.54658437,0.3889239,0.5306026,0.43784362
5xA5iKk4v6w.000,0.5191447,0.5071126,0.4680673,0.55094004,0.48770466
5xA8-Y5qgT0.002,0.58394665,0.4938296,0.49768436,0.5537248,0.5252653
5xA8-Y5qgT0.005,0.541393,0.53548366,0.46388337,0.5410634,0.51054084
5z4G0biL9B4.005,0.57951206,0.5701891,0.43865266,0.5735803,0.48841834
6-_1-vBNl_0.000,0.6888692,0.6132371,0.57583517,0.5931135,0.61758614
69BopbFc34U.002,0.37801772,0.29073194,0.26892567,0.3659236,0.31888685
69BopbFc34U.005,0.35256046,0.30252594,0.24790835,0.36114496,0.28140455
69EsTnCVCp0.000,0.61815137,0.6586656,0.4927712,0.6229192,0.6056777
69EsTnCVCp0.002,0.60785687,0.61322784,0.4773212,0.6023641,0.57969767
69EsTnCVCp0.004,0.5961789,0.66399527,0.44175053,0.60539186,0.54660565
69EsTnCVCp0.005,0.6557181,0.7270864,0.48465893,0.626712,0.61472726
6EMgu2djYrU.000,0.6612153,0.4884224,0.60157067,0.55356073,0.6078851
6JfSPPVUgIg.000,0.50778663,0.44567037,0.42007154,0.49456418,0.43689728
6l0RBbxg4fk.000,0.6256833,0.62658095,0.53716373,0.61301446,0.70360696
6M8OQNo64Tc.001,0.37255853,0.28605393,0.24939029,0.41125864,0.28448224
6N02tjYPLh8.003,0.5039905,0.41391447,0.37162125,0.42889065,0.39522383
6N02tjYPLh8.004,0.57450056,0.48613453,0.4448443,0.51532954,0.5077565
6NjuNY4LfQc.000,0.64659667,0.60908616,0.5622327,0.55892354,0.6153128
6NjuNY4LfQc.003,0.6091629,0.51463497,0.4956097,0.5363613,0.4966116
6NjuNY4LfQc.005,0.6988144,0.63256484,0.6233524,0.60065025,0.66242206
6oL9yyc9iJc.004,0.7371529,0.62536037,0.6186574,0.6150814,0.659364
6RwVJK3husE.001,0.6095539,0.5513871,0.5365962,0.56419325,0.5507384
6RwVJK3husE.002,0.6444605,0.5845084,0.5587646,0.5899886,0.59664255
6RwVJK3husE.003,0.5727694,0.53427744,0.50698525,0.56840074,0.5262563
6SoFnys6mf0.000,0.5382364,0.46297115,0.48789823,0.50572145,0.4999416
6tiGdvduOaA.000,0.7027244,0.5921471,0.6388938,0.6084673,0.6871245
6V807Mf_gHM.003,0.7291708,0.65687,0.6390858,0.60430896,0.68265104
6V807Mf_gHM.004,0.72734636,0.64826846,0.62859786,0.59737796,0.683478
6waL_gUxtAM.003,0.826553,0.7431434,0.763139,0.690018,0.73268545
6waL_gUxtAM.005,0.7322314,0.6885494,0.59903955,0.59579897,0.6390341
6wHQsN5g2RM.001,0.57948947,0.49337792,0.49670634,0.5335834,0.4986154
6wIEiqmuHOM.002,0.7499106,0.6214141,0.6620825,0.5725298,0.6870047
6WSr4IW6cNI.002,0.4798071,0.52277964,0.4291684,0.5921791,0.4997799
6WSr4IW6cNI.004,0.49640542,0.52302843,0.44255093,0.59422004,0.516201
6zm71IHOCZA.003,0.48114696,0.4564315,0.40484548,0.50973916,0.49902236
6zm71IHOCZA.005,0.44400394,0.39169788,0.34141952,0.48380244,0.45518237
7-7qX0heWkg.002,0.52914125,0.51854783,0.47759655,0.54692405,0.53502315
75XbCb7G8kw.003,0.45509496,0.5864696,0.37070358,0.5414643,0.48865283
78zauTEQ-k8.002,0.5928378,0.51261836,0.4884534,0.54705393,0.50130105
7b9DirXrkHo.005,0.52991897,0.40498567,0.45471084,0.46369493,0.45399624
7BgScfRre5M.000,0.617554,0.48299682,0.5735301,0.5869387,0.5680384
7FXs86Z98E0.003,0.6253394,0.6041566,0.5365219,0.59843415,0.6240009
7GRC7XjGzX8.002,0.72875726,0.7091202,0.6229181,0.646434,0.6900681
7gXF3MVPXPU.005,0.6277373,0.67819077,0.51934314,0.58890146,0.57249016
7Kn5VT9bB4I.000,0.50930595,0.4933331,0.42094985,0.5639728,0.4700889
7knYNR1tAig.001,0.4668196,0.41455624,0.38820067,0.52060384,0.35645217
7knYNR1tAig.003,0.48597762,0.44383892,0.46666646,0.569892,0.41330564
7knYNR1tAig.005,0.47072518,0.31949812,0.36727434,0.5071038,0.29247016
7kO7jYYUVWg.001,0.6893221,0.53054863,0.64195865,0.5683948,0.624546
7MwZm3mhSA8.003,0.6073735,0.5814972,0.4618209,0.51379216,0.53906536
7PYAn9njCHI.000,0.55775976,0.49545646,0.47049218,0.5965755,0.53166234
7PYAn9njCHI.005,0.54663897,0.55758035,0.45713136,0.6081262,0.5401398
7qGYGbIg45c.001,0.3070435,0.3443134,0.23066665,0.3851146,0.23441246
7qGYGbIg45c.003,0.36189267,0.4272447,0.2908542,0.43590903,0.2840132
7QpoDA8t6yQ.004,0.5442025,0.66136354,0.45935428,0.59844095,0.570842
7tB2Rtm4XeU.002,0.67802995,0.66934896,0.60819477,0.6391557,0.6556303
7tB2Rtm4XeU.003,0.6613343,0.63922334,0.56838405,0.64629173,0.6383566
7u0o63Z7q9E.002,0.66775334,0.56493706,0.61880875,0.6084649,0.64498603
7WixH0aSfqI.003,0.7495772,0.67429364,0.69552726,0.6119506,0.7206869
7Y3S4nfQHeo.000,0.29957563,0.570436,0.15373063,0.33372915,0.41658324
7Y3S4nfQHeo.003,0.33366662,0.4901514,0.18325871,0.30927733,0.43178257
7Y4cUPFEt-4.003,0.6116625,0.556708,0.46222645,0.5534953,0.54953545
7ZnijRlK5-E.000,0.5494166,0.5122202,0.47745833,0.55346596,0.47710353
7ZnijRlK5-E.004,0.53063124,0.43452406,0.44983715,0.4912533,0.42335445
7ZnijRlK5-E.005,0.49599501,0.4306565,0.4365063,0.5085585,0.4369927
836kYlEs9GI.005,0.5680289,0.37970746,0.3914871,0.38157967,0.47142068
83cmR2fkyy8.000,0.6446359,0.5763304,0.6028171,0.61428165,0.6263624
84Lz5a9yRZg.003,0.6608526,0.7884885,0.5746928,0.66389877,0.68972874
85isLsZHZpo.000,0.72518706,0.6478901,0.6708977,0.62094045,0.706215
85isLsZHZpo.002,0.7465445,0.68772537,0.6663289,0.63231826,0.7320983
86upzmhvpXw.003,0.5718347,0.5733516,0.43458733,0.54586494,0.5477048
87r3cLkrw4A.003,0.7339879,0.6439981,0.66216755,0.5938978,0.69199514
87r3cLkrw4A.004,0.744011,0.6720612,0.6570282,0.59589964,0.7103836
8aPfoJiDeBY.001,0.6653191,0.7462455,0.57407486,0.6752726,0.718624
8bn3HZY76xU.005,0.47163597,0.42362067,0.34709013,0.44378132,0.36051822
8Bt-vEroq6M.005,0.5973295,0.66124356,0.48559198,0.60360277,0.6688794
8cIuBkFoh0s.003,0.6703775,0.5701738,0.6523841,0.61440074,0.6093674
8e4nnel_x-M.002,0.66041577,0.6052436,0.58414054,0.59698826,0.6590414
8e4nnel_x-M.003,0.6554727,0.6284917,0.56933665,0.5984108,0.66301346
8g5jPiQ6XdA.000,0.6279166,0.5933907,0.5414656,0.5964644,0.60566795
8g5jPiQ6XdA.005,0.6873039,0.59997773,0.6043825,0.62119365,0.6390127
8gvBbE6iZNo.002,0.67813385,0.85214067,0.52303106,0.6787129,0.72329336
8hfhLOXpCNM.003,0.6729077,0.6020334,0.59140325,0.5935093,0.6586443
8hGOOynn3ZU.000,0.45616037,0.49543247,0.32507074,0.49936312,0.38496816
8hGOOynn3ZU.002,0.4589874,0.5693003,0.340527,0.543095,0.41874275
8i7H-uSCQcc.000,0.56843925,0.49768266,0.4593895,0.508138,0.48657507
8KyS0FKbKfI.004,0.6929889,0.6570471,0.6160801,0.6512252,0.6695203
8KyS0FKbKfI.005,0.67806584,0.647412,0.6129396,0.628252,0.64749914
8mZZlnbmOYE.005,0.54220873,0.6135466,0.44021517,0.63049465,0.6019792
8n6G3V3-Tk8.000,0.54828364,0.5026665,0.4171957,0.49554813,0.4615618
8OckVmEZ8X8.000,0.4858201,0.44177145,0.41471332,0.5338139,0.43902284
8OckVmEZ8X8.003,0.48868012,0.41869408,0.4053325,0.5138955,0.44550988
8PXQ_5tUv74.002,0.61919606,0.48028266,0.5259187,0.5501602,0.5033338
8qDKGnABATw.000,0.56734043,0.66092753,0.4709032,0.6296711,0.6086149
8qDKGnABATw.005,0.64148164,0.6865398,0.52297044,0.6726625,0.68062806
8QtlG5ujHyc.002,0.6856633,0.40954804,0.5121128,0.47109538,0.57229614
8RObWRnyuG0.000,0.7024578,0.61434215,0.59403634,0.5858188,0.6163187
8RVJqjILSD0.004,0.6181633,0.49217585,0.49419394,0.56132835,0.52031106
8WXW8ODj44k.003,0.6601141,0.5806255,0.5237039,0.51640534,0.6066788
8XBprf4NyOg.000,0.25342283,0.24240053,0.21922454,0.27888283,0.2183412
8yFYvQ_kxW8.004,0.53940254,0.4987179,0.44719994,0.52812195,0.4933709
8YQKwMdiaAE.003,0.5856913,0.4095784,0.39758036,0.4197688,0.44886696
8YQKwMdiaAE.004,0.60481876,0.40652555,0.4345259,0.441458,0.49606064
8ZHpqRJ39HA.000,0.58211106,0.5123618,0.46975058,0.48215768,0.514496
9-lptN92A68.002,0.72957903,0.6483327,0.64678806,0.66324294,0.67813224
9-lptN92A68.003,0.71155804,0.61272866,0.6273767,0.63142776,0.618332
9-lptN92A68.004,0.76375276,0.6857564,0.6745467,0.67435396,0.72424656
99OBSlFjLXI.005,0.58622116,0.35659784,0.49889502,0.39475754,0.4794138
9_6auSk_wkY.002,0.69111097,0.5366538,0.61228037,0.5897327,0.60359406
9_yDcQcapu0.000,0.6342112,0.68055445,0.47896665,0.54488087,0.5608301
9_yDcQcapu0.004,0.60310453,0.7270369,0.459409,0.5522529,0.53724664
