sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
2WuhWF4fAOQ.000,0.532588,0.37438017,0.4707165,0.49091548,0.444858
2WuhWF4fAOQ.005,0.34531265,0.24222913,0.24309874,0.31832802,0.31314254
2x8GZaBY6TM.000,0.3535788,0.2622439,0.31172264,0.35762763,0.326089
2yUnXroXyeI.000,0.6206588,0.5231886,0.5435578,0.5604583,0.6258245
2yUnXroXyeI.001,0.5032816,0.4818087,0.4352623,0.48777702,0.50528204
300gK3CnzW0.005,0.52090746,0.421568,0.41110587,0.4639528,0.48454016
39BJkEXJpgc.000,0.4116338,0.7146071,0.32797027,0.45966431,0.45354068
39BJkEXJpgc.004,0.41342604,0.6659702,0.37553358,0.46164957,0.45165792
3AyjQQYmqU4.002,0.5117529,0.56447244,0.41122675,0.53434014,0.47341636
3ccY8jYkI5o.001,0.7675117,0.7101711,0.7095675,0.7015554,0.77803826
3ccY8jYkI5o.003,0.7692565,0.6469394,0.69779074,0.65995616,0.77844596
3gUpRQ22vUs.002,0.6109016,0.47806114,0.46900737,0.48819503,0.50299275
3GylAjrajHs.005,0.5229044,0.4268403,0.43116438,0.509847,0.44507256
3HA2W1s4oP8.004,0.45052922,0.44261408,0.41590348,0.52016455,0.4420085
3hKgh9AB3tk.000,0.3726756,0.33556837,0.32588533,0.4376645,0.33971485
3J7Cl3FXs1o.003,0.6338067,0.6834607,0.5448254,0.6669297,0.6509941
3JzvXA-Zfbs.004,0.45148408,0.41681552,0.43557352,0.52543426,0.38775802
3K16KyiAZHw.000,0.6327776,0.52619964,0.50299764,0.6023824,0.54177475
3K16KyiAZHw.003,0.59876084,0.5302059,0.47671014,0.6151843,0.51103413
3LAaFUSGvsU.000,0.57059187,0.5897251,0.449241,0.53217185,0.5455167
3lV-sr3NOUo.000,0.43660384,0.38939852,0.41826364,0.46624714,0.41949612
3lV-sr3NOUo.002,0.4966179,0.4884048,0.40818778,0.4908772,0.44068527
3lV-sr3NOUo.005,0.5294649,0.4069323,0.45435828,0.5032657,0.46765584
3n-QaO3EvPQ.000,0.513755,0.4431503,0.42972526,0.4575579,0.44242036
3OoQBXWTGfE.003,0.36108613,0.18896657,0.13536704,0.28960875,0.23441604
3orJLMVqWYw.002,0.6107729,0.436808,0.555337,0.57490915,0.5344457
3Q3SB1dVAng.004,0.52749693,0.52790624,0.41305315,0.49260646,0.43268743
3S72dDIm1fM.003,0.60170054,0.59862286,0.5046407,0.61683804,0.58834696
3Sj-GZ3YXWs.003,0.4966467,0.5013339,0.4246315,0.4840033,0.4872124
3taD1fEPfC8.000,0.5228948,0.4521498,0.3947942,0.4760467,0.45447937
3tPq9fNOXZQ.004,0.5419591,0.42930517,0.43824056,0.4981358,0.4667675
3wgZrRMosvY.000,0.6734468,0.5635862,0.65736395,0.5795506,0.6149554
3WoXkI06zGk.004,0.42563027,0.33212024,0.27289736,0.32826614,0.26032043
3wRj39GKLJ0.004,0.5802456,0.50548095,0.48604593,0.57447296,0.5180486
3yU-7AXnFCM.004,0.40985656,0.2732244,0.24616629,0.36490864,0.28744733
3zAyM2edy1g.003,0.34354824,0.32792425,0.2358748,0.3811189,0.31248632
45SH4ohAH3M.004,0.42481315,0.36620146,0.3394643,0.42549863,0.37404597
4b-LkHBGWp4.005,0.59666836,0.56412125,0.57175326,0.5587059,0.52562064
4bDOetaLvZs.000,0.35542196,0.2988642,0.27585688,0.327174,0.25853387
4CiR99jTzso.002,0.513399,0.40713492,0.45234373,0.5362908,0.4705243
4fN-DKUzgWQ.000,0.4739175,0.5971642,0.440253,0.55827886,0.5052169
4fN-DKUzgWQ.002,0.5941998,0.60096323,0.51577467,0.61676145,0.5957294
4JjpfL4y3XM.003,0.6314952,0.62200844,0.55535436,0.5712633,0.5813713
4JjpfL4y3XM.005,0.6817828,0.6106496,0.5988594,0.55978847,0.60408866
4JYmE9a21aI.001,0.687527,0.54457587,0.618073,0.5845837,0.6088916
4KD3XCMsIBs.002,0.5956851,0.42832264,0.5380644,0.43450117,0.5024167
4kIHxR6s1L4.000,0.62179214,0.58599246,0.57702595,0.68496037,0.6368171
4lH5nLSwmoM.002,0.43888167,0.45875937,0.36930496,0.4413768,0.42026654
4lH5nLSwmoM.004,0.4800274,0.42418075,0.41983336,0.43864334,0.44959593
4lIbWq27O84.004,0.5732351,0.5392486,0.45003337,0.56151855,0.5123688
4lIbWq27O84.005,0.58957064,0.5242973,0.46732256,0.6177796,0.57444215
4lj66h4CXI8.001,0.68137574,0.64457023,0.56804115,0.5773776,0.63326967
4lj66h4CXI8.004,0.6915592,0.61630845,0.57055247,0.5705238,0.617002
4nir0YtjHVs.003,0.7107842,0.5510097,0.6286137,0.62942165,0.6255234
4nir0YtjHVs.004,0.7483593,0.54772353,0.67090833,0.59841925,0.67932683
4nMstrTuXXw.000,0.5330497,0.41531116,0.49720985,0.48627627,0.48705462
4NzqG0XwOWg.003,0.66116714,0.59255856,0.6203203,0.6795128,0.585067
4OKYywIqnqg.004,0.6228588,0.57638806,0.55643314,0.5198085,0.5693353
4Qr1BjZhnpg.005,0.70488846,0.554361,0.51952875,0.46627003,0.60301316
4sCa35TOxgs.003,0.5944956,0.48508114,0.46940216,0.48648953,0.48675394
4T9UUWWRE94.001,0.5979687,0.50917345,0.57100123,0.60813725,0.52585286
4vJ69g7gAH4.000,0.64031404,0.6030288,0.45227885,0.6551769,0.60749143
4vJ69g7gAH4.003,0.634207,0.61182004,0.45822224,0.6632825,0.6296926
4vJ69g7gAH4.005,0.64639086,0.5987069,0.4990733,0.6251422,0.6192606
4VwcU0ROy5k.000,0.6982588,0.64937705,0.5649817,0.6273111,0.63344467
4VwcU0ROy5k.005,0.64622295,0.5821702,0.56380415,0.6033534,0.5699419
4XdZDodpzac.001,0.43706208,0.38147673,0.2856614,0.46421158,0.36227882
4XdZDodpzac.002,0.4953088,0.41808203,0.31912607,0.5119957,0.42422608
4yogPbHFQ9o.000,0.4870423,0.5396045,0.36739755,0.5260924,0.46522048
4ZlcaXadwlo.002,0.5571065,0.44601998,0.4740849,0.5067899,0.45854995
4ZlcaXadwlo.004,0.5395969,0.47795185,0.44659618,0.5347914,0.45286316
5-mwIFjOWZ4.002,0.6347745,0.54619867,0.5289703,0.5648042,0.52554876
50gokPvvMs8.003,0.50043786,0.47419393,0.40721175,0.5247943,0.41642553
51KRxB3g7A8.001,0.6254205,0.5458827,0.5461209,0.5458632,0.5387294
51KRxB3g7A8.004,0.6011958,0.5082257,0.5598153,0.55953336,0.5456645
54JawR1x0II.003,0.6488831,0.55964106,0.5190873,0.563701,0.5840813
54K75EhiTEk.001,0.49696422,0.41329205,0.38219184,0.4258134,0.42593598
59Smv7wl--w.004,0.48648697,0.8777262,0.3013501,0.560323,0.5733331
5bi_PM3XMEQ.004,0.67102325,0.5631676,0.61268514,0.53181475,0.58851874
5BPGRteF64Y.000,0.55019295,0.43378538,0.46910486,0.5633123,0.48173708
5CRqN54uejE.003,0.6984327,0.53897035,0.6433416,0.6082135,0.6124272
5CRqN54uejE.004,0.6843796,0.57192636,0.67701286,0.6265897,0.619146
5Eez38v8TuU.001,0.47634012,0.41803426,0.40782198,0.5427684,0.4398481
5Eez38v8TuU.002,0.5123587,0.46697414,0.4623914,0.5919122,0.5009074
5hFRSHAis2E.001,0.5663579,0.48775962,0.47045836,0.5902142,0.52439183
5hFRSHAis2E.004,0.57800084,0.5253322,0.49714977,0.609369,0.53579
5kaqMZ7SB9w.004,0.66805977,0.6524475,0.6061064,0.6096573,0.6555753
5KHOpRCxnwQ.001,0.6274508,0.5669389,0.56562567,0.5790001,0.53883797
5Ku4_r_Yxsk.004,0.6517902,0.6562907,0.5157388,0.5619223,0.59281635
5kwoq4EZixQ.002,0.52731997,0.37665603,0.41872853,0.5451622,0.48155606
5lqg3tAI9H0.002,0.65090376,0.5640593,0.5010617,0.44339442,0.5267969
5lqg3tAI9H0.004,0.6133906,0.545786,0.48593944,0.42706403,0.52242893
5LT-hTT4J7s.005,0.6414917,0.5019847,0.5922088,0.59989023,0.57652295
5PsD_NFMWpQ.001,0.48772272,0.42058805,0.44201428,0.5606147,0.4927517
5TYuLy7JLj4.003,0.4293281,0.38989666,0.36723864,0.415771,0.39728516
5VG1EgzvprE.002,0.70674443,0.5890014,0.6126316,0.60415256,0.62478
5wpoKhbt28c.002,0.69319355,0.5657077,0.58608985,0.5606565,0.63019097
65xWDhgq1OE.002,0.7040717,0.66483235,0.5781178,0.6303301,0.6573063
65xWDhgq1OE.003,0.7369854,0.7668506,0.61865306,0.6567151,0.6855804
69BopbFc34U.003,0.36262292,0.3087275,0.30121154,0.3866493,0.32073474
6CRet5sD6xI.000,0.59291697,0.42625704,0.44360122,0.57042545,0.49688837
6inqwyJPQ6k.002,0.50960463,0.4021927,0.3864396,0.48195413,0.49437314
6JfSPPVUgIg.001,0.361808,0.25765935,0.2284485,0.321147,0.22659305
6l0RBbxg4fk.001,0.63999647,0.62479436,0.5455859,0.612598,0.65630805
6LKbPUX03sY.002,0.5694729,0.42945287,0.50434387,0.520899,0.46164715
6M8OQNo64Tc.000,0.33825892,0.22449061,0.21854633,0.38717377,0.23417267
6nbxAP_ZKQQ.004,0.63736445,0.6413559,0.47437772,0.56053954,0.5302277
6NjuNY4LfQc.001,0.6463859,0.5538143,0.5212651,0.54887277,0.5339416
6NjuNY4LfQc.002,0.47582743,0.34888297,0.38209328,0.4509973,0.386031
6oL9yyc9iJc.005,0.7282437,0.6069204,0.6506742,0.6656726,0.6938954
6tBnFWDqvJE.000,0.6969037,0.62769514,0.6347499,0.6527722,0.6445755
6U2qLDZA5lQ.000,0.68705565,0.80201274,0.6122294,0.64536995,0.73533916
6uqXoPJSoPg.001,0.68908584,0.71488005,0.6113916,0.7136525,0.71027994
6uqXoPJSoPg.002,0.6932819,0.69963753,0.6226487,0.7256596,0.7157913
6waL_gUxtAM.002,0.77871513,0.713474,0.6714768,0.6475034,0.6695086
6wHQsN5g2RM.005,0.5287899,0.43199408,0.4421929,0.47088557,0.4395863
6WSr4IW6cNI.005,0.5102017,0.5150267,0.4630505,0.5925141,0.5306581
6zm71IHOCZA.004,0.4863042,0.43089485,0.39403576,0.51518404,0.5016916
75XbCb7G8kw.005,0.4195646,0.52534974,0.31672317,0.51684505,0.46022817
78zauTEQ-k8.003,0.6062066,0.5095238,0.4828297,0.5777926,0.505545
7A7gav98tW4.000,0.42684865,0.2440646,0.32473117,0.4284518,0.33590317
7b9DirXrkHo.000,0.5786378,0.46331477,0.43198392,0.53796035,0.48037094
7fOxteINSUg.002,0.5091252,0.30097908,0.31764537,0.336973,0.36697757
7fOxteINSUg.005,0.4646996,0.37277293,0.34756804,0.3885468,0.37290788
7GRC7XjGzX8.000,0.69948477,0.73782605,0.59501773,0.67305475,0.68134034
7IegDaeNlik.001,0.5996684,0.4584662,0.53029716,0.5735041,0.53868854
7IegDaeNlik.004,0.54326373,0.38944024,0.45588493,0.49698877,0.4587413
7LHmNEH65Pk.001,0.5745025,0.6157783,0.46579117,0.4585457,0.51321095
7nJPNkWZDOY.001,0.7033281,0.65345293,0.65172976,0.58762634,0.649224
7nJPNkWZDOY.004,0.71195245,0.64733124,0.68397915,0.5867324,0.7009909
7P2F5Mk_Q1s.001,0.45835814,0.25967592,0.33994535,0.38750407,0.39530993
7pLYJKO75_c.004,0.60857207,0.523236,0.560037,0.56978035,0.59167135
7pLYJKO75_c.005,0.56352156,0.5116374,0.5210041,0.56498647,0.5462457
7PYAn9njCHI.003,0.5249249,0.6396914,0.46332297,0.6011806,0.5508466
7qGYGbIg45c.000,0.3513308,0.3752445,0.2763227,0.39970595,0.28065404
7T-KyMnEbJM.000,0.62759894,0.5072141,0.6416322,0.61882335,0.629039
7tlMys6MZ34.002,0.56703347,0.5253913,0.44486094,0.5097868,0.49016294
7u0o63Z7q9E.000,0.63294566,0.58176386,0.5365237,0.6078154,0.5755608
7vF5WLD1RxY.000,0.4137854,0.342449,0.35929263,0.398327,0.37784153
7WixH0aSfqI.000,0.6764356,0.66275847,0.572145,0.6034218,0.63355106
7WixH0aSfqI.004,0.71996385,0.6724106,0.6170672,0.6033099,0.66741693
7wsksuXYoMY.003,0.6558033,0.5412954,0.5805493,0.5946816,0.66206145
7Y3S4nfQHeo.004,0.3175789,0.5688608,0.16499183,0.30145985,0.44286734
7Y4cUPFEt-4.001,0.6506215,0.6313524,0.5210795,0.6076409,0.6013326
7ZnijRlK5-E.001,0.55501395,0.4894068,0.50197816,0.54290265,0.48078126
81f9t2HMNas.000,0.5329187,0.2810307,0.34536222,0.38184088,0.40132332
836kYlEs9GI.004,0.6124123,0.36632752,0.41852272,0.40608793,0.4957411
84emxO86qa8.004,0.75143766,0.80904055,0.7882243,0.7219621,0.76995045
84Lz5a9yRZg.000,0.6520141,0.7817457,0.52763486,0.6544665,0.6319411
85isLsZHZpo.003,0.6560752,0.67796934,0.5298116,0.6111963,0.58704185
85isLsZHZpo.005,0.7351172,0.6491852,0.6482518,0.6448613,0.6925759
86upzmhvpXw.000,0.512224,0.500946,0.42859408,0.53678674,0.50313723
8AnIttmflwI.000,0.5903506,0.573621,0.4573497,0.60048985,0.53217995
8AnIttmflwI.004,0.4903074,0.3767653,0.36734888,0.43095097,0.38777208
8AnIttmflwI.005,0.55177206,0.47864947,0.42264926,0.52134556,0.44521722
8dVcA5J1Dcw.001,0.43325782,0.35974997,0.38583624,0.48999342,0.35340545
8e4nnel_x-M.004,0.6508227,0.61485696,0.5612816,0.590998,0.6367505
8eeZjC_bmtc.000,0.34085628,0.32896274,0.37680826,0.4436943,0.34014326
8eeZjC_bmtc.002,0.33289123,0.4080068,0.3867206,0.4453444,0.37457785
8eeZjC_bmtc.004,0.3439281,0.28809732,0.30096406,0.39129615,0.3000955
8gvBbE6iZNo.000,0.6427462,0.84611017,0.5129708,0.7084643,0.7088232
8gvBbE6iZNo.004,0.64169616,0.86029184,0.5208563,0.70120853,0.718469
8hGOOynn3ZU.004,0.45256296,0.50306183,0.32172054,0.4979869,0.4096998
8hH_eJ8qv_M.000,0.680344,0.6509454,0.558137,0.5475078,0.627601
8hH_eJ8qv_M.002,0.72549605,0.7008681,0.6219451,0.5857726,0.6729803
8hH_eJ8qv_M.005,0.6527413,0.64735067,0.52380323,0.5393035,0.5790019
8hW6WfYBP18.000,0.31649905,0.30750313,0.27916884,0.31552315,0.33340633
8hW6WfYBP18.002,0.3360883,0.3450179,0.32078642,0.3172103,0.38020402
8hW6WfYBP18.003,0.35694444,0.35648084,0.28299272,0.3394577,0.3512025
8hW6WfYBP18.004,0.3157873,0.32257688,0.2587037,0.30331662,0.3383794
8i7H-uSCQcc.003,0.5468706,0.39295316,0.4464494,0.47742018,0.4292469
8lg8A_zFOmg.002,0.66047907,0.35322565,0.37687194,0.38976997,0.38771796
8lg8A_zFOmg.004,0.6530382,0.33839577,0.37156048,0.3537404,0.37359932
8n6G3V3-Tk8.001,0.62534785,0.57097745,0.48928967,0.5267424,0.55623686
8narByy2B5g.002,0.44770527,0.38294625,0.31193483,0.41762716,0.33333147
8narByy2B5g.003,0.5803713,0.47578955,0.4680559,0.5217281,0.44184476
8narByy2B5g.005,0.6002052,0.49774036,0.484913,0.5455363,0.5156845
8nt2PL_p-Io.001,0.7665796,0.81770295,0.7538312,0.66902554,0.73836553
8OckVmEZ8X8.001,0.50793064,0.37383318,0.41429824,0.4643162,0.4138011
8OckVmEZ8X8.002,0.4627908,0.31835794,0.3314973,0.42282557,0.34314978
8OckVmEZ8X8.004,0.515146,0.40688294,0.41803348,0.48145628,0.45772147
8OckVmEZ8X8.005,0.4772747,0.35853606,0.38210422,0.45563573,0.39555174
8OGiv7FetSQ.003,0.63207555,0.5573316,0.60061026,0.55871624,0.5747771
8OGiv7FetSQ.005,0.64496857,0.49562764,0.6150736,0.5977903,0.59492457
8pM3X-xsD4s.002,0.6452466,0.59445435,0.5730028,0.60759854,0.57414186
8pM3X-xsD4s.005,0.6442042,0.65221894,0.5867969,0.6194969,0.61472905
8PXQ_5tUv74.003,0.68835527,0.5858258,0.6144474,0.6083588,0.63989735
8py6SksNsZQ.000,0.67224944,0.5168924,0.60451436,0.63797736,0.64284784
8py6SksNsZQ.004,0.60666746,0.49670464,0.5377716,0.62099874,0.6058151
8qesctueAV0.003,0.59987646,0.46307272,0.502973,0.5740085,0.5698195
8qesctueAV0.005,0.46867618,0.5083919,0.37121475,0.5689056,0.49985105
8qG1sMihtPA.001,0.5662692,0.5359087,0.47075254,0.53687626,0.50711507
8qG1sMihtPA.002,0.6814066,0.55302054,0.6185578,0.59047914,0.61290634
8qG1sMihtPA.005,0.68280804,0.56265223,0.60922664,0.5859144,0.61780363
8QtlG5ujHyc.000,0.68384266,0.4012501,0.5088993,0.37609625,0.59235084
8QtlG5ujHyc.003,0.6549679,0.33274227,0.4347176,0.36230204,0.5194632
8RVJqjILSD0.002,0.5688571,0.49504498,0.452466,0.5447518,0.48467708
8RVJqjILSD0.005,0.5137095,0.45169246,0.38761938,0.522769,0.4290286
8s0R8r6UsU0.001,0.741541,0.5996637,0.6325719,0.6442735,0.6855937
8s0R8r6UsU0.002,0.71545017,0.6286118,0.5615064,0.5906139,0.58713025
8voP9HTSffg.000,0.48188183,0.40172097,0.39111987,0.41704202,0.35685632
8w_oPolxRWQ.000,0.58881074,0.5088237,0.47304097,0.51953447,0.50536615
8XBprf4NyOg.003,0.31804872,0.41801003,0.25264096,0.30557895,0.2831989
8YQKwMdiaAE.000,0.6080385,0.4362587,0.4022415,0.4468518,0.48750928
